Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
710.9078 , 7296.038 , 10157.326 , 5222.602 , 11588.262 , 14535.815 , 10226.121 , 7957.156 , 11430.208 , 10339.424 , 9107.145 , 14008.994 , 12184.314 , 13549.501 , 12736.169 , 12652.534 , 6918.775 , 7968.833 , 11016.803 , 10906.755 , 14034.952
711.2343 , 7278.3276 , 10216.242 , 5188.0093 , 11533.484 , 14585.868 , 10278.899 , 7886.72 , 11470.905 , 10384.751 , 9038.763 , 13923.241 , 12216.787 , 13477.432 , 12821.637 , 12612.328 , 6896.634 , 7962.4146 , 11057.83 , 10882.711 , 14046.965
711.5609 , 7225.136 , 10124.601 , 5205.308 , 11519.918 , 14465.58 , 10296.042 , 7914.7974 , 11369.024 , 10387.496 , 9011.274 , 13972.21 , 12173.099 , 13446.051 , 12799.481 , 12641.826 , 6891.2397 , 7879.0767 , 11031.222 , 10765.063 , 13973.484
711.8874 , 7257.9546 , 10078.701 , 5159.6753 , 11512.814 , 14542.136 , 10200.139 , 7941.5034 , 11269.969 , 10252.617 , 8975.433 , 14043.528 , 12024.864 , 13310.978 , 12641.862 , 12662.587 , 6771.1196 , 7843.375 , 10949.106 , 10636.216 , 13865.003
712.2139 , 7269.362 , 10074.982 , 5208.982 , 11553.198 , 14451.734 , 10171.928 , 7920.676 , 11323.398 , 10200.823 , 8994.795 , 14014.242 , 11937.374 , 13297.096 , 12526.988 , 12661.67 , 6781.4243 , 7756.542 , 10926.228 , 10624.8545 , 13764.789
712.5404 , 7271.7437 , 10046.844 , 5238.6377 , 11570.506 , 14588.186 , 10136.75 , 7840.3076 , 11361.885 , 10193.099 , 8930.436 , 13867.721 , 11936.361 , 13337.426 , 12474.324 , 12652.715 , 6782.674 , 7754.2583 , 10951.119 , 10728.771 , 13811.231
712.8668 , 7249.601 , 9991.643 , 5233.9805 , 11488.419 , 14390.147 , 10174.742 , 7829.021 , 11322.452 , 10189.494 , 9023.129 , 13864.512 , 11957.88 , 13389.583 , 12497.41 , 12604.366 , 6836.49 , 7825.434 , 11002.612 , 10775.67 , 13862.631
713.1933 , 7339.0103 , 10034.903 , 5247.216 , 11377.158 , 14532.919 , 10155.872 , 7874.6636 , 11303.675 , 10211.049 , 9038.574 , 13957.389 , 11982.723 , 13408.873 , 12572.014 , 12542.459 , 6857.0806 , 7820.874 , 10976.727 , 10786.648 , 13895.84
713.5198 , 7377.958 , 10044.736 , 5228.0566 , 11413.296 , 14608.778 , 10256.804 , 7917.7773 , 11326.479 , 10260.241 , 9101.152 , 14016.174 , 12067.875 , 13438.179 , 12696.28 , 12461.989 , 6822.0967 , 7819.0195 , 10985.78 , 10728.711 , 13930.623
713.8462 , 7366.0527 , 10066.315 , 5244.775 , 11562.864 , 14612.206 , 10226.952 , 7923.6235 , 11286.272 , 10253.183 , 9066.919 , 14024.7295 , 12112.747 , 13460.897 , 12696.081 , 12497.96 , 6819.9653 , 7830.276 , 10966.048 , 10719.438 , 13994.471
714.1726 , 7312.9297 , 10116.728 , 5245.1064 , 11632.587 , 14623.173 , 10208.152 , 7920.9375 , 11270.101 , 10267.106 , 9083.553 , 14044.3545 , 12162.9795 , 13447.83 , 12678.443 , 12587.118 , 6826.449 , 7869.258 , 11054.141 , 10752.494 , 13928.927
714.499 , 7390.927 , 10101.341 , 5293.299 , 11635.343 , 14747.963 , 10240.767 , 7977.7944 , 11365.354 , 10294.101 , 9102.592 , 14035.186 , 12191.226 , 13453.469 , 12712.36 , 12616.88 , 6821.2373 , 7896.535 , 11014.881 , 10752.119 , 13872.7705
714.8254 , 7425.2637 , 10034.369 , 5269.2646 , 11607.751 , 14511.722 , 10302.3545 , 7993.9688 , 11454.626 , 10282.648 , 9133.911 , 13913.34 , 12184.509 , 13435.142 , 12795.86 , 12589.212 , 6823.306 , 7920.746 , 11037.465 , 10708.072 , 13871.7295
715.1519 , 7361.1665 , 9983.376 , 5183.6885 , 11483.324 , 14439.821 , 10266.906 , 7924.7046 , 11336.336 , 10234.1045 , 9096.892 , 13789.681 , 12004.888 , 13391.686 , 12707.536 , 12463.449 , 6845.4824 , 7886.322 , 11001.034 , 10625.738 , 13916.233
715.4782 , 7285.48 , 9969.502 , 5132.858 , 11442.848 , 14415.8545 , 10212.177 , 7842.7554 , 11226.379 , 10206.854 , 9025.996 , 13752.228 , 11968.154 , 13264.8125 , 12545.177 , 12468.433 , 6798.038 , 7787.1606 , 10986.168 , 10614.815 , 13851.719
715.8046 , 7329.681 , 9930.13 , 5145.868 , 11451.381 , 14519.228 , 10153.913 , 7869.326 , 11193.701 , 10104.697 , 8951.584 , 13729.536 , 11953.996 , 13189.222 , 12482.764 , 12418.252 , 6785.0557 , 7777.0205 , 10804.188 , 10607.018 , 13753.087
716.1309 , 7272.9604 , 9870.756 , 5170.735 , 11423.744 , 14335.445 , 10102.576 , 7852.378 , 11170.258 , 10097.273 , 8912.722 , 13624.325 , 11914.735 , 13113.208 , 12504.031 , 12338.782 , 6733.88 , 7735.485 , 10764.516 , 10548.891 , 13669.313
716.4573 , 7151.41 , 9791.716 , 5107.7993 , 11262.665 , 14376.344 , 10041.939 , 7770.946 , 11071.712 , 10067.41 , 8920.336 , 13578.749 , 11808.06 , 13079.39 , 12512.211 , 12280.051 , 6698.4614 , 7716.525 , 10733.251 , 10532.512 , 13693.711
716.7836 , 7070.5933 , 9766.634 , 5091.078 , 11222.549 , 14265.929 , 10057.483 , 7724.597 , 11081.517 , 10101.7705 , 8917.49 , 13542.311 , 11797.927 , 12984.867 , 12417.182 , 12313.694 , 6641.327 , 7734.166 , 10786.617 , 10528.714 , 13661.375
717.1099 , 7138.1123 , 9838.717 , 5121.8467 , 11207.309 , 14196.506 , 9987.073 , 7747.975 , 11108.0205 , 10043.17 , 8869.504 , 13460.353 , 11723.627 , 12958.641 , 12399.501 , 12305.492 , 6659.0146 , 7755.5537 , 10726.205 , 10555.785 , 13542.572
717.4362 , 7194.806 , 9833.73 , 5207.6465 , 11221.56 , 14182.069 , 9940.572 , 7736.359 , 11048.162 , 10011.25 , 8873.694 , 13453.999 , 11773.832 , 12960.191 , 12378.865 , 12256.932 , 6687.8906 , 7695.7783 , 10707.764 , 10467.982 , 13464.678
717.7625 , 7235.812 , 9732.431 , 5233.443 , 11163.678 , 14190.285 , 9962.333 , 7677.1016 , 10927.216 , 9950.573 , 8885.509 , 13532.242 , 11793.707 , 13027.385 , 12347.799 , 12333.192 , 6668.6157 , 7647.3877 , 10679.68 , 10444.56 , 13488.89
718.0887 , 7171.32 , 9711.622 , 5170.035 , 11163.885 , 14170.239 , 10035.589 , 7658.0586 , 10898.729 , 9972.573 , 8844.368 , 13664.116 , 11706.981 , 13087.927 , 12291.252 , 12287.16 , 6673.626 , 7650.6577 , 10685.054 , 10330.053 , 13542.266
718.415 , 7168.868 , 9698.704 , 5085.853 , 11126.655 , 14154.98 , 10042.637 , 7660.8853 , 11020.537 , 9976.323 , 8809.544 , 13612.603 , 11625.881 , 13087.133 , 12278.255 , 12315.375 , 6635.58 , 7664.3574 , 10671.372 , 10334.897 , 13523.952
718.7412 , 7142.6846 , 9740.586 , 5137.949 , 11162.257 , 14137.681 , 10036.203 , 7711.3984 , 11021.763 , 9947.293 , 8759.561 , 13494.523 , 11803.047 , 13051.942 , 12333.435 , 12321.567 , 6666.3096 , 7660.156 , 10657.105 , 10355.111 , 13455.217
719.0674 , 7142.467 , 9746.333 , 5144.746 , 11149.903 , 14085.468 , 10036.884 , 7727.7017 , 10956.968 , 9856.517 , 8772.636 , 13408.18 , 11841.083 , 13017.5 , 12288.5625 , 12238.564 , 6604.126 , 7637.859 , 10628.285 , 10415.797 , 13359.877
719.3937 , 7108.586 , 9772.847 , 5098.5674 , 11099.809 , 14058.453 , 9944.373 , 7694.535 , 10862.861 , 9806.501 , 8792.094 , 13383.378 , 11698.548 , 12992.961 , 12243.492 , 12114.066 , 6629.728 , 7610.944 , 10604.961 , 10364.356 , 13325.655
719.7199 , 7111.3965 , 9696.028 , 5076.9004 , 11022.029 , 14093.417 , 9854.143 , 7666.7363 , 10883.34 , 9815.307 , 8787.414 , 13376.658 , 11631.429 , 12935.307 , 12194.348 , 12085.039 , 6608.644 , 7598.0044 , 10598.947 , 10291.062 , 13344.044
720.0461 , 7027.778 , 9669.828 , 5113.045 , 10972.923 , 14078.44 , 9767.423 , 7634.292 , 10862.47 , 9850.947 , 8771.504 , 13351.847 , 11659.221 , 12839.372 , 12188.49 , 12028.684 , 6597.005 , 7592.514 , 10582.426 , 10243.396 , 13328.306
720.3723 , 6991.729 , 9664.919 , 5105.7407 , 11010.7295 , 13934.569 , 9852.447 , 7635.187 , 10836.629 , 9858.336 , 8757.997 , 13423.108 , 11627.802 , 12835.678 , 12161.708 , 12003.511 , 6549.884 , 7535.928 , 10574.661 , 10223.468 , 13305.678
720.6984 , 6949.9805 , 9654.783 , 5063.4165 , 11044.178 , 13903.01 , 9924.019 , 7648.4077 , 10822.01 , 9842.027 , 8745.402 , 13370.291 , 11615.681 , 12796.913 , 12094.524 , 12077.715 , 6567.4243 , 7543.0063 , 10585.498 , 10182.77 , 13282.278
721.0246 , 6959.0684 , 9676.376 , 5050.2646 , 11052.128 , 13997.175 , 9956.758 , 7667.6924 , 10846.286 , 9848.475 , 8727.922 , 13339.806 , 11622.151 , 12813.709 , 12167.7705 , 12083.338 , 6542.4624 , 7560.3203 , 10624.158 , 10193.4375 , 13292.003
721.3507 , 6954.965 , 9673.945 , 5034.01 , 10995.637 , 13996.696 , 9838.025 , 7668.1304 , 10822.359 , 9764.199 , 8798.529 , 13330.07 , 11594.486 , 12850.257 , 12126.211 , 12112.779 , 6570.9775 , 7595.407 , 10624.77 , 10252.994 , 13299.131
721.6769 , 7050.43 , 9718.646 , 5090.6514 , 10999.162 , 13940.212 , 9827.417 , 7676.448 , 10832.964 , 9780.533 , 8698.108 , 13395.663 , 11570.749 , 12942.981 , 12143.89 , 12161.905 , 6606.147 , 7556.207 , 10584.764 , 10277.615 , 13313.158
722.003 , 7054.8965 , 9706.682 , 5053.5747 , 10986.052 , 13882.503 , 9830.717 , 7639.156 , 10834.779 , 9805.873 , 8632.95 , 13300.899 , 11538.923 , 12889.976 , 12021.855 , 12139.688 , 6600.6963 , 7574.5557 , 10515.291 , 10216.179 , 13290.513
722.329 , 7021.4863 , 9612.407 , 5019.6685 , 11031.694 , 13904.911 , 9829.191 , 7653.1226 , 10856.199 , 9862.378 , 8608.094 , 13266.533 , 11581.599 , 12777.31 , 12129.42 , 11999.845 , 6561.33 , 7576.213 , 10502.007 , 10245.739 , 13295.64
722.6552 , 6994.4497 , 9603.298 , 4964.231 , 11030.028 , 13881.414 , 9784.843 , 7645.5957 , 10808.648 , 9861.316 , 8656.553 , 13232.965 , 11630.182 , 12797.11 , 12112.078 , 11982.077 , 6572.9834 , 7601.203 , 10524.644 , 10319.755 , 13315.565
722.9812 , 7007.5073 , 9598.69 , 4990.238 , 11033.897 , 13939.085 , 9734.704 , 7641.5503 , 10804.523 , 9881.64 , 8627.826 , 13285.032 , 11679.299 , 12795.969 , 12055.659 , 11930.423 , 6617.2607 , 7578.0166 , 10475.797 , 10306.809 , 13240.524
723.3073 , 6984.1924 , 9566.027 , 4963.174 , 11037.106 , 13930.237 , 9718.324 , 7546.154 , 10768.954 , 9865.53 , 8590.843 , 13216.935 , 11576.231 , 12718.684 , 11971.946 , 11966.042 , 6623.575 , 7546.102 , 10410.767 , 10203.295 , 13199.826
723.6334 , 6982.3027 , 9508.579 , 4937.908 , 11037.75 , 13828.432 , 9754.901 , 7564.419 , 10725.705 , 9799.56 , 8596.203 , 13245.091 , 11445.1045 , 12627.578 , 11951.256 , 11988.309 , 6624.436 , 7452.6313 , 10396.932 , 10142.968 , 13147.424
723.9594 , 7025.385 , 9570.389 , 4945.433 , 10906.602 , 13749.132 , 9794.766 , 7537.227 , 10695.93 , 9789.518 , 8568.918 , 13248.205 , 11462.873 , 12554.864 , 11948.171 , 12009.173 , 6616.9224 , 7424.8965 , 10443.058 , 10178.119 , 13156.275
724.2854 , 6931.127 , 9463.363 , 4947.211 , 10793.9375 , 13700.892 , 9707.07 , 7525.4297 , 10655.283 , 9744.846 , 8568.45 , 13228.57 , 11531.591 , 12584.551 , 11866.627 , 11945.647 , 6586.56 , 7446.152 , 10432.202 , 10154.413 , 13108.968
724.6114 , 6816.0435 , 9428.935 , 4986.0806 , 10750.115 , 13721.959 , 9667.029 , 7511.987 , 10646.233 , 9725.44 , 8493.327 , 13115.37 , 11557.452 , 12634.761 , 11994.329 , 11839.986 , 6520.7837 , 7467.307 , 10424.87 , 10078.738 , 13102.618
724.9374 , 6784.3726 , 9390.151 , 4965.865 , 10777.133 , 13660.051 , 9652.69 , 7493.7285 , 10631.3 , 9622.532 , 8475.486 , 13067.21 , 11406.95 , 12593.2295 , 11940.536 , 11725.581 , 6467.44 , 7399.107 , 10394.674 , 10018.71 , 13057.049
725.2634 , 6861.526 , 9477.712 , 4943.0073 , 10839.951 , 13719.448 , 9655.394 , 7476.777 , 10621.603 , 9591.584 , 8539.267 , 12999.489 , 11350.803 , 12457.135 , 11933.275 , 11729.114 , 6464.623 , 7378.497 , 10426.684 , 10025.61 , 13043.91
725.5894 , 6873.9336 , 9387.237 , 4962.473 , 10908.055 , 13705.91 , 9611.257 , 7487.4854 , 10663.405 , 9636.088 , 8546.72 , 13045.298 , 11382.698 , 12505.806 , 11879.618 , 11784.906 , 6467.9634 , 7428.1714 , 10346.468 , 10050.493 , 13045.783
725.9153 , 6904.2197 , 9513.533 , 5004.964 , 10886.068 , 13749.118 , 9702.16 , 7485.661 , 10726.762 , 9695.714 , 8528.418 , 13056.992 , 11457.173 , 12619.92 , 11958.501 , 11877.236 , 6465.2476 , 7484.6216 , 10300.917 , 10061.578 , 13024.072
726.2413 , 6878.5977 , 9515.495 , 4999.9985 , 10851.362 , 13676.669 , 9692.174 , 7448.749 , 10695.233 , 9711.963 , 8443.154 , 13132.163 , 11418.838 , 12580.8125 , 11944.667 , 11797.634 , 6398.24 , 7453.037 , 10252.576 , 10037.425 , 13012.6875
726.5672 , 6871.687 , 9514.638 , 4958.885 , 10785.174 , 13635.611 , 9646.864 , 7433.065 , 10551.237 , 9620.26 , 8426.497 , 13032.037 , 11291.926 , 12558.735 , 11866.743 , 11677.574 , 6409.827 , 7379.051 , 10321.001 , 10038.085 , 12949.594
726.8931 , 6859.967 , 9348.194 , 4941.1626 , 10694.158 , 13547.236 , 9530.826 , 7432.634 , 10546.238 , 9591.319 , 8449.6875 , 12976.4 , 11310.748 , 12505.519 , 11847.784 , 11556.037 , 6459.4497 , 7324.223 , 10316.43 , 9975.167 , 12908.396
727.219 , 6853.9043 , 9367.784 , 4928.112 , 10644.257 , 13549.433 , 9543.467 , 7370.3335 , 10548.717 , 9556.188 , 8578.82 , 12886.857 , 11290.884 , 12489.736 , 11770.862 , 11678.354 , 6470.725 , 7354.421 , 10301.381 , 9952.867 , 12912.84
727.5449 , 6819.8403 , 9302.516 , 4924.7856 , 10712.8955 , 13516.276 , 9541.116 , 7313.0405 , 10509.175 , 9551.674 , 8546.474 , 12833.466 , 11256.291 , 12345.806 , 11775.534 , 11658.273 , 6415.7783 , 7344.413 , 10222.989 , 9889.945 , 12900.353
727.8707 , 6816.1953 , 9334.465 , 4918.2266 , 10752.053 , 13478.163 , 9558.713 , 7324.254 , 10445.916 , 9514.628 , 8466.22 , 12829.207 , 11198.819 , 12328.714 , 11691.812 , 11554.553 , 6375.788 , 7320.591 , 10224.1455 , 9887.16 , 12899.762
728.1966 , 6847.963 , 9354.46 , 4880.653 , 10674.18 , 13462.442 , 9487.238 , 7380.049 , 10425.003 , 9497.828 , 8449.96 , 12845.86 , 11182.085 , 12313.1 , 11685.574 , 11397.455 , 6422.729 , 7260.7695 , 10183.321 , 9879.738 , 12814.152
728.5225 , 6821.3643 , 9388.035 , 4879.9023 , 10619.573 , 13431.405 , 9431.774 , 7435.7017 , 10377.146 , 9511.414 , 8471.229 , 12881.47 , 11113.434 , 12369.0205 , 11632.126 , 11460.892 , 6419.585 , 7301.476 , 10145.521 , 9947.104 , 12817.55
728.8483 , 6782.016 , 9285.617 , 4861.613 , 10603.387 , 13446.182 , 9444.996 , 7386.347 , 10389.038 , 9495.847 , 8418.447 , 12863.79 , 11075.623 , 12345.064 , 11667.491 , 11459.38 , 6438.5728 , 7269.1265 , 10136.19 , 9965.852 , 12779.946
729.1741 , 6813.136 , 9199.344 , 4884.4463 , 10651.631 , 13439.999 , 9476.663 , 7335.6978 , 10452.649 , 9494.94 , 8417.96 , 12889.64 , 11093.637 , 12260.694 , 11642.199 , 11461.566 , 6431.4375 , 7349.6685 , 10231.596 , 9901.953 , 12872.582
729.4999 , 6866.248 , 9246.109 , 4923.423 , 10666.191 , 13413.498 , 9499.724 , 7369.8584 , 10481.166 , 9484.895 , 8456.356 , 12834.236 , 11118.33 , 12249.68 , 11692.649 , 11521.994 , 6467.373 , 7374.939 , 10224.491 , 9911.999 , 12811.116
729.8257 , 6881.5054 , 9281.459 , 4913.509 , 10671.365 , 13417.596 , 9541.926 , 7453.738 , 10467.793 , 9514.039 , 8503.6875 , 12886.936 , 11154.701 , 12317.358 , 11658.944 , 11650.71 , 6483.345 , 7444.004 , 10202.7 , 10012.249 , 12833.7705
730.1516 , 6882.7236 , 9312.952 , 4887.099 , 10703.0625 , 13491.748 , 9541.991 , 7482.4766 , 10438.274 , 9481.548 , 8445.584 , 12905.608 , 11238.073 , 12419.669 , 11709.027 , 11701.409 , 6437.4033 , 7380.694 , 10235.076 , 9989.358 , 12870.334
730.4773 , 6900.2266 , 9366.593 , 4846.0044 , 10695.799 , 13538.165 , 9508.861 , 7466.9126 , 10425.654 , 9430.865 , 8379.428 , 12883.9795 , 11207.312 , 12371.669 , 11705.209 , 11595.7 , 6418.8154 , 7351.4023 , 10274.487 , 9935.621 , 12971.138
730.803 , 6847.133 , 9405.754 , 4829.889 , 10655.485 , 13436.912 , 9535.374 , 7407.3477 , 10390.574 , 9397.901 , 8324.399 , 12827.904 , 11182.92 , 12342.977 , 11774.493 , 11491.008 , 6421.2476 , 7307.2607 , 10172.098 , 9912.629 , 12815.715
731.1288 , 6787.6953 , 9302.134 , 4840.175 , 10648.028 , 13386.728 , 9537.198 , 7369.73 , 10356.388 , 9410.806 , 8352.045 , 12875.455 , 11148.159 , 12299.524 , 11672.67 , 11464.508 , 6410.1816 , 7347.5615 , 10094.007 , 9915.784 , 12637.24
731.4545 , 6749.4863 , 9101.042 , 4875.4414 , 10660.528 , 13356.182 , 9441.492 , 7327.036 , 10308.535 , 9386.839 , 8327.367 , 12771.3 , 11110.573 , 12161.749 , 11586.414 , 11413.459 , 6288.511 , 7349.0283 , 10096.093 , 9768.301 , 12536.562
731.7803 , 6731.152 , 9126.808 , 4817.995 , 10532.716 , 13230.788 , 9336.556 , 7270.2417 , 10293.782 , 9313.946 , 8309.52 , 12678.639 , 10954.014 , 12049.524 , 11466.44 , 11364.273 , 6248.1333 , 7291.95 , 10096.395 , 9685.18 , 12533.598
732.106 , 6668.23 , 9167.275 , 4785.7847 , 10407.927 , 13149.415 , 9347.097 , 7224.5044 , 10281.396 , 9280.515 , 8223.688 , 12650.693 , 10914.44 , 12108.376 , 11481.216 , 11266.353 , 6333.3003 , 7245.266 , 10012.543 , 9700.152 , 12473.96
732.4316 , 6636.038 , 9231.785 , 4794.1504 , 10373.64 , 13193.29 , 9345.87 , 7297.922 , 10269.0625 , 9289.283 , 8251.701 , 12617.91 , 10970.187 , 12144.548 , 11519.085 , 11290.094 , 6332.113 , 7239.102 , 9935.08 , 9726.428 , 12509.575
732.7573 , 6585.041 , 9171.415 , 4800.8364 , 10411.684 , 13189.277 , 9307.241 , 7338.026 , 10259.784 , 9271.919 , 8303.096 , 12491.077 , 10934.765 , 12159.474 , 11569.387 , 11204.42 , 6245.905 , 7151.032 , 9939.713 , 9675.939 , 12561.699
733.083 , 6557.42 , 9108.11 , 4782.6167 , 10472.386 , 13100.377 , 9252.396 , 7327.602 , 10206.186 , 9223.088 , 8276.044 , 12448.324 , 10899.805 , 12082.546 , 11468.183 , 11261.812 , 6182.817 , 7121.025 , 9936.811 , 9620.9795 , 12478.895
733.4086 , 6565.4136 , 9047.066 , 4803.834 , 10480.795 , 13085.796 , 9234.095 , 7269.435 , 10186.926 , 9162.044 , 8208.662 , 12497.671 , 10893.542 , 12085.656 , 11379.866 , 11219.033 , 6268.2314 , 7142.387 , 9955.228 , 9652.549 , 12363.463
733.7343 , 6578.511 , 9037.646 , 4765.343 , 10386.372 , 13039.535 , 9239.04 , 7270.992 , 10182.04 , 9174.139 , 8228.053 , 12545.166 , 10968.286 , 11964.865 , 11327.602 , 11292.642 , 6296.092 , 7214.9097 , 9921.685 , 9668.85 , 12393.693
734.0599 , 6600.717 , 9078.4375 , 4732.8315 , 10346.662 , 13012.662 , 9218.735 , 7208.601 , 10188.875 , 9179.235 , 8238.63 , 12487.445 , 10896.709 , 12007.301 , 11347.838 , 11294.352 , 6250.9204 , 7144.8315 , 9900.615 , 9636.367 , 12501.1045
734.3855 , 6566.977 , 9060.251 , 4787.1577 , 10384.522 , 13011.935 , 9231.838 , 7183.3574 , 10141.031 , 9233.576 , 8213.781 , 12486.147 , 10886.442 , 11991.49 , 11402.274 , 11309.081 , 6212.676 , 7169.3306 , 9870.86 , 9604.22 , 12441.679
734.7111 , 6631.982 , 9074.443 , 4859.471 , 10289.404 , 13125.03 , 9224.403 , 7131.733 , 10140.098 , 9227.556 , 8324.492 , 12454.746 , 10867.831 , 12029.348 , 11340.236 , 11246.38 , 6234.3477 , 7138.4004 , 9867.644 , 9536.2705 , 12347.3
735.0367 , 6651.3843 , 9094.997 , 4828.22 , 10268.093 , 13135.299 , 9256.266 , 7199.871 , 10172.762 , 9205.363 , 8400.222 , 12579.573 , 10869.905 , 12029.118 , 11397.244 , 11317.29 , 6270.3184 , 7148.422 , 9903.636 , 9561.265 , 12354.489
735.3623 , 6676.6475 , 9147.4 , 4803.613 , 10363.001 , 13189.426 , 9315.988 , 7256.5815 , 10202.627 , 9275.459 , 8357.796 , 12562.026 , 10858.68 , 12089.179 , 11396.128 , 11401.797 , 6300.164 , 7216.6914 , 9979.03 , 9650.786 , 12499.654
735.6879 , 6675.798 , 9124.996 , 4786.4927 , 10485.474 , 13207.119 , 9375.585 , 7242.836 , 10185.411 , 9313.565 , 8321.23 , 12502.126 , 10905.649 , 12120.799 , 11415.452 , 11340.175 , 6290.859 , 7277.2593 , 10061.914 , 9716.513 , 12495.495
736.0134 , 6734.848 , 9119.072 , 4783.12 , 10431.287 , 13251.036 , 9349.651 , 7211.057 , 10249.805 , 9248.124 , 8318.873 , 12397.367 , 10943.102 , 12130.275 , 11374.447 , 11232.951 , 6295.054 , 7242.708 , 9999.563 , 9648.736 , 12420.618
736.3389 , 6685.285 , 9103.579 , 4743.079 , 10384.581 , 13167.871 , 9232.577 , 7212.5015 , 10241.506 , 9152.492 , 8254.045 , 12462.108 , 10857.853 , 12083.842 , 11438.549 , 11198.918 , 6271.584 , 7170.851 , 9947.628 , 9631.602 , 12337.336
736.6644 , 6626.3623 , 9056.956 , 4746.6 , 10352.941 , 12984.803 , 9182.859 , 7219.5107 , 10204.265 , 9170.4795 , 8208.274 , 12407.207 , 10812.668 , 11959.5 , 11364.369 , 11254.563 , 6338.073 , 7119.753 , 9844.848 , 9596.343 , 12291.422
736.99 , 6590.283 , 8961.916 , 4732.227 , 10330.698 , 12907.085 , 9165.944 , 7183.2544 , 10132.217 , 9137.37 , 8161.5576 , 12334.642 , 10825.753 , 11904.894 , 11294.846 , 11178.968 , 6282.9795 , 7039.4243 , 9833.781 , 9571.383 , 12254.147
737.3154 , 6564.8633 , 8927.9 , 4740.1294 , 10341.049 , 12926.231 , 9196.273 , 7107.706 , 10084.073 , 9099.938 , 8159.499 , 12241.357 , 10825.153 , 11918.008 , 11270.906 , 11103.729 , 6215.6084 , 7037.026 , 9765.414 , 9517.9 , 12252.885
737.6409 , 6525.887 , 8995.462 , 4737.572 , 10360.823 , 13003.299 , 9129.24 , 7108.6074 , 10024.898 , 9127.668 , 8127.43 , 12299.246 , 10749.349 , 11960.342 , 11292.327 , 11129.752 , 6164.289 , 7031.575 , 9752.422 , 9498.789 , 12301.024
737.9664 , 6509.925 , 9073.712 , 4725.2017 , 10278.788 , 12962.107 , 9186.592 , 7168.5757 , 10051.092 , 9158.799 , 8139.7485 , 12275.253 , 10646.411 , 11964.832 , 11244.411 , 11193.691 , 6190.5796 , 6997.3433 , 9797.52 , 9469.201 , 12249.779
738.2919 , 6524.6904 , 8988.417 , 4741.968 , 10182.986 , 12928.053 , 9159.242 , 7280.3184 , 10099.163 , 9204.495 , 8116.8145 , 12299.189 , 10722.552 , 11910.994 , 11257.025 , 11192.142 , 6236.3364 , 6965.363 , 9883.735 , 9524.828 , 12277.208
738.6172 , 6560.616 , 8920.323 , 4766.361 , 10208.2705 , 12835.058 , 9146.176 , 7206.858 , 10043.684 , 9147.035 , 8146.5234 , 12274.549 , 10799.022 , 11840.823 , 11258.005 , 11146.894 , 6232.7 , 7046.924 , 9889.621 , 9557.552 , 12341.098
738.9427 , 6587.0977 , 8920.906 , 4763.7656 , 10271.654 , 12883.52 , 9031.263 , 7175.3486 , 10049.07 , 9176.08 , 8197.925 , 12320.152 , 10872.3 , 11865.343 , 11294.686 , 11158.595 , 6207.7036 , 7073.918 , 9866.506 , 9525.298 , 12380.727
739.2681 , 6566.615 , 9009.086 , 4759.3223 , 10258.206 , 12939.51 , 9087.533 , 7165.5757 , 10031.016 , 9160.46 , 8203.435 , 12342.184 , 10786.296 , 11914.059 , 11366.351 , 11121.834 , 6193.6016 , 7025.558 , 9850.654 , 9489.734 , 12349.801
739.5935 , 6530.0786 , 8972.134 , 4752.607 , 10169.544 , 12933.064 , 9069.299 , 7174.8687 , 10046.965 , 9220.153 , 8214.793 , 12338.271 , 10768.218 , 11915.92 , 11370.961 , 11103.762 , 6189.065 , 6988.9917 , 9797.977 , 9510.365 , 12256.848
739.9189 , 6615.7686 , 8998.024 , 4752.817 , 10175.455 , 12841.562 , 9117.661 , 7110.112 , 9983.043 , 9188.642 , 8194.573 , 12302.904 , 10759.676 , 11866.744 , 11292.818 , 11141.466 , 6197.5186 , 6973.2036 , 9735.454 , 9538.318 , 12177.76
740.2443 , 6608.251 , 8992.849 , 4752.572 , 10152.244 , 12821.069 , 9094.059 , 7139.8584 , 9986.627 , 9213.283 , 8164.734 , 12293.61 , 10766.897 , 11775.405 , 11207.533 , 11192.481 , 6195.227 , 6950.5737 , 9770.711 , 9475.207 , 12151.705
740.5696 , 6566.116 , 9029.369 , 4736.0757 , 10175.645 , 12902.887 , 9158.989 , 7134.756 , 9959.136 , 9124.558 , 8126.6255 , 12285.594 , 10729.524 , 11739.129 , 11235.956 , 11270.267 , 6231.8994 , 7006.321 , 9754.88 , 9497.899 , 12184.742
