Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
598.1616 , 7912.607 , 6193.4204 , 8795.41 , 12003.744 , 9269.841 , 9783.762 , 5877.457 , 15740.874 , 9724.046 , 4964.831 , 6758.563 , 9711.081 , 2743.916 , 5654.608 , 12237.502 , 15916.354 , 12215.422 , 15490.975 , 4456.8687 , 7753.603
598.4924 , 7912.8574 , 6211.4634 , 8738.139 , 12031.974 , 9278.992 , 9838.832 , 5924.1235 , 15685.963 , 9698.972 , 4977.844 , 6775.4785 , 9666.9795 , 2726.5083 , 5677.387 , 12278.703 , 15903.6875 , 12130.442 , 15602.279 , 4483.2197 , 7732.4507
598.8231 , 7932.3604 , 6215.305 , 8669.151 , 12077.215 , 9224.568 , 9799.738 , 5931.798 , 15746.873 , 9675.601 , 4979.6943 , 6794.267 , 9681.532 , 2751.7375 , 5649.133 , 12268.937 , 15990.853 , 12108.334 , 15673.703 , 4534.934 , 7723.129
599.1539 , 7925.0947 , 6225.094 , 8666.663 , 12042.315 , 9166.484 , 9787.639 , 5932.1045 , 15643.627 , 9647.182 , 5005.407 , 6773.0083 , 9631.72 , 2778.2122 , 5630.453 , 12291.018 , 15866.103 , 12161.335 , 15491.18 , 4468.835 , 7698.0957
599.4847 , 7871.678 , 6204.0547 , 8661.856 , 11973.177 , 9231.92 , 9715.358 , 5899.225 , 15638.2 , 9704.938 , 5011.2666 , 6768.1387 , 9623.366 , 2745.7205 , 5646.098 , 12231.233 , 15933.779 , 12162.397 , 15480.653 , 4496.1846 , 7780.0596
599.8154 , 7864.168 , 6253.7627 , 8653.673 , 11928.642 , 9318.778 , 9737.729 , 5903.8154 , 15662.083 , 9798.785 , 5013.637 , 6789.908 , 9653.642 , 2709.7532 , 5673.32 , 12278.305 , 15855.031 , 12072.446 , 15500.182 , 4521.3115 , 7803.233
600.1461 , 7887.779 , 6299.9653 , 8695.191 , 11998.124 , 9296.941 , 9728.634 , 5933.0576 , 15686.578 , 9884.974 , 5028.013 , 6825.0986 , 9700.879 , 2729.6365 , 5656.5215 , 12348.127 , 15926.254 , 12133.361 , 15619.833 , 4533.2803 , 7859.093
600.4769 , 7932.413 , 6310.1143 , 8809.6 , 12085.288 , 9353.506 , 9757.996 , 5956.512 , 15796.447 , 9894.998 , 5013.167 , 6854.8315 , 9795.488 , 2786.8826 , 5669.8438 , 12444.37 , 15889.045 , 12161.367 , 15690.21 , 4522.99 , 7840.957
600.8076 , 7987.569 , 6324.589 , 8832.471 , 12183.174 , 9299.394 , 9789.284 , 5947.1235 , 15733.477 , 9898.692 , 5003.8 , 6879.6865 , 9802.287 , 2769.1633 , 5681.5073 , 12451.446 , 15965.874 , 12193.732 , 15678.342 , 4552.4214 , 7849.317
601.1382 , 7990.237 , 6307.3 , 8787.919 , 12108.405 , 9298.133 , 9835.177 , 5937.5317 , 15755.714 , 9895.6 , 4987.5757 , 6917.1914 , 9769.703 , 2769.9438 , 5698.987 , 12357.44 , 15923.482 , 12205.94 , 15608.749 , 4550.7056 , 7812.866
601.4689 , 7980.3765 , 6310.682 , 8757.802 , 12075.617 , 9287.474 , 9850.842 , 5969.515 , 15724.809 , 9863.733 , 5013.722 , 6862.727 , 9772.74 , 2786.0999 , 5759.1616 , 12387.55 , 16016.642 , 12291.487 , 15674.421 , 4539.7515 , 7808.213
601.7996 , 7954.163 , 6291.3975 , 8751.5625 , 12077.608 , 9363.87 , 9816.278 , 5981.93 , 15726.434 , 9884.408 , 5038.838 , 6849.7324 , 9810.792 , 2794.23 , 5793.333 , 12522.615 , 15974.595 , 12288.125 , 15592.983 , 4585.5137 , 7811.6465
602.1302 , 7970.4194 , 6335.2104 , 8736.97 , 12207.089 , 9350.909 , 9887.744 , 5952.8057 , 15796.562 , 9965.68 , 5036.3486 , 6895.889 , 9785.407 , 2809.594 , 5776.963 , 12538.502 , 15985.301 , 12247.199 , 15687.816 , 4574.8755 , 7886.434
602.4609 , 7980.973 , 6346.4023 , 8728.583 , 12116.854 , 9352.002 , 9932.805 , 5975.8843 , 15689.016 , 9943.145 , 5017.39 , 6909.5713 , 9711.863 , 2815.062 , 5711.1924 , 12467.651 , 15947.644 , 12207.849 , 15579.54 , 4574.387 , 7891.549
602.7915 , 8042.6294 , 6366.995 , 8740.438 , 12058.741 , 9300.871 , 9908.656 , 5965.421 , 15731.067 , 9945.18 , 5021.768 , 6887.374 , 9702.906 , 2778.7358 , 5738.547 , 12402.837 , 16033.709 , 12172.577 , 15651.787 , 4567.0166 , 7850.8936
603.1221 , 7961.1133 , 6341.5215 , 8779.317 , 12021.388 , 9276.817 , 9849.374 , 6009.8657 , 15750.976 , 9914.774 , 5049.0625 , 6951.539 , 9751.048 , 2734.7976 , 5745.699 , 12352.471 , 15966.27 , 12226.145 , 15623.867 , 4608.674 , 7764.465
603.4528 , 7921.8105 , 6354.305 , 8802.282 , 12164.968 , 9303.802 , 9876.432 , 6026.7036 , 15807.611 , 9931.592 , 5097.382 , 6979.9043 , 9876.527 , 2769.2117 , 5785.7793 , 12400.2 , 16037.283 , 12228.393 , 15684.505 , 4615.9336 , 7861.5674
603.7833 , 7887.538 , 6364.7935 , 8815.001 , 12190.757 , 9438.878 , 9955.829 , 6032.6973 , 15718.516 , 9962.802 , 5104.1772 , 6923.5264 , 9866.797 , 2796.321 , 5774.8813 , 12510.412 , 16009.895 , 12301.127 , 15664.383 , 4650.578 , 7942.9546
604.1139 , 8010.8403 , 6375.675 , 8845.965 , 12189.807 , 9476.494 , 9963.077 , 5966.1104 , 15751.603 , 10039.873 , 5107.2974 , 6941.7163 , 9817.75 , 2840.2446 , 5800.9985 , 12529.664 , 16000.372 , 12354.602 , 15726.91 , 4661.601 , 7993.018
604.4445 , 7990.455 , 6316.8228 , 8900.438 , 12055.023 , 9438.638 , 9957.451 , 5987.116 , 15801.69 , 9945.864 , 5067.898 , 6958.8096 , 9810.809 , 2815.0127 , 5766.5693 , 12449.944 , 15979.75 , 12301.606 , 15630.195 , 4654.9453 , 7917.539
604.775 , 7952.4907 , 6330.9604 , 8834.588 , 12017.849 , 9381.891 , 9875.259 , 6022.106 , 15753.574 , 9810.865 , 5099.116 , 6940.3853 , 9877.737 , 2838.0264 , 5736.089 , 12424.366 , 16009.498 , 12241.638 , 15625.633 , 4613.8574 , 7899.7017
605.1056 , 7926.958 , 6312.649 , 8740.633 , 12020.331 , 9409.595 , 9878.084 , 6058.0063 , 15639.819 , 9824.201 , 5096.847 , 6879.8687 , 9838.555 , 2847.7725 , 5729.824 , 12410.379 , 15984.507 , 12248.278 , 15564.258 , 4555.52 , 7833.2764
605.4362 , 7950.368 , 6294.895 , 8728.797 , 12157.236 , 9402.837 , 9846.161 , 6093.98 , 15826.562 , 9945.894 , 5080.4214 , 6918.71 , 9830.461 , 2912.7712 , 5793.8896 , 12446.776 , 16040.855 , 12348.903 , 15641.382 , 4611.9688 , 7900.834
605.7667 , 7976.5737 , 6318.355 , 8764.62 , 12254.214 , 9364.358 , 9894.267 , 6105.6025 , 15730.221 , 9973.126 , 5045.947 , 6958.8623 , 9819.018 , 2867.1663 , 5792.047 , 12484.786 , 15984.11 , 12354.076 , 15637.58 , 4615.9395 , 7920.6455
606.0972 , 7999.4976 , 6395.156 , 8730.092 , 12308.516 , 9425.187 , 9994.551 , 6095.9434 , 15891.764 , 10027.314 , 5052.676 , 6983.4185 , 9808.503 , 2797.096 , 5789.8086 , 12487.236 , 16057.935 , 12387.423 , 15810.557 , 4677.9463 , 7934.5244
606.4277 , 8096.065 , 6493.9604 , 8837.002 , 12317.548 , 9444.273 , 10137.712 , 6065.951 , 15806.033 , 10082.6 , 5165.4355 , 7010.905 , 9881.345 , 2784.7385 , 5852.92 , 12464.285 , 16035.694 , 12437.778 , 15623.086 , 4669.963 , 7950.727
606.7582 , 8115.7417 , 6513.213 , 8926.391 , 12317.728 , 9443.605 , 10144.442 , 6072.9736 , 15936.874 , 10131.712 , 5223.872 , 7001.4136 , 9921.813 , 2845.4805 , 5914.605 , 12508.607 , 16068.662 , 12502.708 , 15819.248 , 4687.8833 , 8025.8374
607.0886 , 8120.2065 , 6519.556 , 9010.393 , 12289.731 , 9457.419 , 10082.023 , 6055.609 , 15803.664 , 10094.713 , 5252.2056 , 7036.539 , 9947.213 , 2901.5667 , 5901.451 , 12599.705 , 16066.277 , 12474.185 , 15776.605 , 4689.131 , 8000.1826
607.4191 , 8107.743 , 6463.963 , 8977.05 , 12276.116 , 9453.09 , 10059.753 , 6105.7397 , 15928.561 , 10100.182 , 5186.7197 , 7118.718 , 9931.712 , 2885.0618 , 5875.3994 , 12627.382 , 16132.685 , 12509.957 , 15851.652 , 4708.3794 , 7975.362
607.7496 , 8181.254 , 6542.3667 , 9074.632 , 12393.949 , 9493.943 , 10129.338 , 6148.5596 , 15891.764 , 10163.31 , 5175.5737 , 7170.2993 , 10000.683 , 2852.8113 , 5871.5913 , 12669.688 , 16093.306 , 12510.966 , 15755.3 , 4712.715 , 8062.445
608.08 , 8264.315 , 6645.5825 , 9092.633 , 12441.788 , 9595.618 , 10148.943 , 6219.2603 , 15915.1045 , 10190.212 , 5141.018 , 7167.9844 , 10057.491 , 2851.2969 , 5885.1313 , 12742.575 , 16129.899 , 12516.429 , 15852.049 , 4717.0454 , 8088.635
608.4104 , 8329.39 , 6653.7935 , 9117.898 , 12460.789 , 9660.747 , 10161.058 , 6211.9233 , 15892.159 , 10234.769 , 5211.5596 , 7152.7583 , 10100.719 , 2880.6555 , 5956.3965 , 12786.392 , 16075.417 , 12529.4375 , 15802.658 , 4741.562 , 8152.4604
608.7408 , 8307.351 , 6571.6416 , 9124.052 , 12460.542 , 9633.547 , 10226.59 , 6195.2686 , 15991.15 , 10265.429 , 5278.247 , 7162.8735 , 10119.051 , 2924.1296 , 5978.4224 , 12759.459 , 16176.083 , 12596.472 , 15914.562 , 4793.3276 , 8136.9795
609.0712 , 8262.817 , 6530.884 , 9175.818 , 12465.288 , 9670.679 , 10247.48 , 6204.0464 , 15900.071 , 10315.8125 , 5322.5684 , 7082.97 , 10155.514 , 2925.376 , 6008.9424 , 12778.636 , 16128.704 , 12587.455 , 15841.376 , 4802.2725 , 8237.24
609.4017 , 8225.011 , 6585.667 , 9196.831 , 12511.995 , 9675.4 , 10264.609 , 6231.1777 , 15960.635 , 10352.693 , 5330.1167 , 7160.441 , 10178.013 , 2924.7217 , 5993.882 , 12760.254 , 16185.6455 , 12599.564 , 15891.604 , 4798.9863 , 8273.786
609.7321 , 8248.815 , 6572.19 , 9147.311 , 12491.554 , 9678.492 , 10322.5 , 6252.982 , 15902.443 , 10355.014 , 5317.099 , 7219.202 , 10150.493 , 2894.956 , 6035.4014 , 12716.33 , 16131.092 , 12593.731 , 15898.331 , 4755.5264 , 8271.115
610.0624 , 8247.921 , 6594.311 , 9127.709 , 12475.807 , 9657.548 , 10381.763 , 6241.27 , 15961.824 , 10352.1455 , 5302.9185 , 7245.8784 , 10073.808 , 2872.8616 , 5967.6855 , 12747.837 , 16175.285 , 12642.204 , 15937.532 , 4773.793 , 8161.3833
610.3928 , 8263.821 , 6628.444 , 9076.174 , 12502.309 , 9664.923 , 10312.203 , 6202.487 , 15882.67 , 10294.782 , 5265.804 , 7224.3047 , 10107.883 , 2867.992 , 5976.0337 , 12721.782 , 16138.652 , 12632.791 , 15860.352 , 4778.152 , 8186.582
610.7231 , 8341.008 , 6640.1147 , 9096.242 , 12525.275 , 9628.207 , 10215.149 , 6142.624 , 16007.803 , 10359.352 , 5284.8594 , 7256.833 , 10111.83 , 2887.4055 , 5944.4937 , 12770.479 , 16170.904 , 12627.541 , 15972.408 , 4768.855 , 8170.6455
611.0535 , 8403.053 , 6592.776 , 9084.38 , 12518.687 , 9634.583 , 10239.804 , 6190.5293 , 15952.714 , 10362.509 , 5341.197 , 7171.9775 , 10101.951 , 2936.4902 , 5965.4736 , 12822.039 , 16162.142 , 12631.305 , 15871.029 , 4768.926 , 8157.4395
611.3838 , 8341.094 , 6556.093 , 9139.656 , 12529.118 , 9677.763 , 10293.154 , 6281.693 , 15978.466 , 10397.328 , 5356.013 , 7206.8394 , 10128.422 , 2962.728 , 5995.9214 , 12909.111 , 16158.956 , 12681.911 , 15976.77 , 4809.1777 , 8160.4897
611.7141 , 8288.766 , 6569.476 , 9157.833 , 12582.567 , 9779.453 , 10377.761 , 6385.656 , 15903.63 , 10343.27 , 5365.719 , 7266.9727 , 10184.13 , 2991.8364 , 6065.1885 , 12845.066 , 16125.5205 , 12644.724 , 15857.1875 , 4831.3804 , 8260.027
612.0444 , 8339.832 , 6598.721 , 9245.465 , 12543.244 , 9814.109 , 10331.233 , 6351.852 , 15989.168 , 10362.112 , 5321.1646 , 7345.3755 , 10228.616 , 2992.1042 , 6094.386 , 12903.977 , 16182.855 , 12605.254 , 16005.33 , 4827.862 , 8273.89
612.3747 , 8401.41 , 6658.339 , 9238.823 , 12626.371 , 9807.092 , 10349.934 , 6356.775 , 15955.883 , 10422.358 , 5359.547 , 7313.393 , 10215.8 , 3028.4165 , 6122.2188 , 12967.771 , 16147.81 , 12638.295 , 15889.228 , 4837.4785 , 8287.0
612.705 , 8401.615 , 6784.7095 , 9200.641 , 12679.392 , 9832.95 , 10378.395 , 6343.6353 , 16068.521 , 10479.665 , 5358.9487 , 7356.179 , 10251.6455 , 3048.9226 , 6142.6226 , 13020.149 , 16232.291 , 12751.274 , 15975.579 , 4847.973 , 8335.497
613.0352 , 8429.479 , 6803.7227 , 9148.09 , 12734.104 , 9873.015 , 10404.728 , 6320.848 , 15959.843 , 10518.542 , 5405.857 , 7288.836 , 10211.097 , 3044.9377 , 6127.1343 , 13045.907 , 16183.652 , 12728.209 , 15943.476 , 4875.8955 , 8368.173
613.3655 , 8407.757 , 6785.7466 , 9258.747 , 12739.167 , 9780.825 , 10372.312 , 6273.8843 , 15985.995 , 10477.767 , 5393.981 , 7281.2466 , 10264.105 , 2970.3025 , 6111.174 , 13013.6875 , 16198.398 , 12677.006 , 15930.401 , 4836.765 , 8280.973
613.6957 , 8369.315 , 6686.4434 , 9297.049 , 12642.028 , 9722.128 , 10382.84 , 6330.9834 , 15972.125 , 10472.774 , 5355.363 , 7265.7153 , 10220.575 , 2949.939 , 6127.69 , 12945.178 , 16182.059 , 12663.888 , 15886.8545 , 4806.2803 , 8256.929
614.0259 , 8355.416 , 6721.951 , 9326.844 , 12608.306 , 9750.412 , 10415.753 , 6376.3916 , 16007.008 , 10482.805 , 5347.483 , 7289.185 , 10297.715 , 2987.3547 , 6105.1216 , 12938.319 , 16194.811 , 12791.026 , 15989.064 , 4805.845 , 8287.776
614.3562 , 8380.944 , 6673.115 , 9317.453 , 12700.567 , 9843.027 , 10488.626 , 6392.8203 , 15986.393 , 10507.312 , 5368.018 , 7288.508 , 10298.999 , 3014.2656 , 6086.777 , 12949.562 , 16142.235 , 12805.315 , 15936.739 , 4876.4614 , 8314.076
614.6864 , 8352.358 , 6696.3643 , 9324.377 , 12779.829 , 9924.754 , 10448.02 , 6374.217 , 16026.049 , 10498.873 , 5430.7993 , 7317.516 , 10331.19 , 2976.0212 , 6067.994 , 13008.227 , 16199.991 , 12820.171 , 15941.098 , 4926.8193 , 8283.767
615.0165 , 8352.571 , 6699.1772 , 9298.76 , 12741.446 , 9940.36 , 10364.664 , 6432.9404 , 15967.371 , 10470.948 , 5421.1313 , 7316.176 , 10237.67 , 2960.3108 , 6109.243 , 13006.352 , 16153.383 , 12768.368 , 15914.165 , 4937.199 , 8358.761
615.3467 , 8360.319 , 6758.1396 , 9315.228 , 12737.1455 , 9915.369 , 10271.181 , 6428.357 , 16018.114 , 10420.051 , 5403.8667 , 7331.8604 , 10224.965 , 2999.6848 , 6081.787 , 13052.675 , 16207.166 , 12768.687 , 15983.512 , 4889.388 , 8408.812
615.6769 , 8417.056 , 6733.79 , 9360.263 , 12678.454 , 9785.739 , 10384.797 , 6431.0967 , 15996.7 , 10425.092 , 5426.227 , 7305.526 , 10253.453 , 3017.709 , 6067.6104 , 12995.258 , 16167.321 , 12731.184 , 15924.065 , 4820.372 , 8413.733
616.0071 , 8423.218 , 6777.36 , 9342.193 , 12618.1455 , 9749.47 , 10484.473 , 6357.807 , 16063.359 , 10444.969 , 5417.503 , 7337.3345 , 10317.375 , 3013.2046 , 6060.275 , 13038.052 , 16207.963 , 12772.742 , 15953.776 , 4852.59 , 8334.943
616.3372 , 8436.8 , 6794.47 , 9293.4 , 12656.675 , 9767.393 , 10508.014 , 6376.5205 , 15983.221 , 10481.572 , 5380.509 , 7333.212 , 10322.972 , 2998.4795 , 6056.829 , 13061.026 , 16112.791 , 12770.849 , 15904.267 , 4925.902 , 8330.03
616.6674 , 8388.866 , 6815.593 , 9187.642 , 12724.842 , 9824.063 , 10409.112 , 6378.9805 , 15991.546 , 10425.287 , 5340.245 , 7354.7964 , 10240.8955 , 3027.8782 , 6074.9126 , 13058.511 , 16214.742 , 12778.94 , 15954.968 , 4937.442 , 8357.1455
616.9975 , 8403.831 , 6795.849 , 9175.215 , 12675.39 , 9822.611 , 10374.616 , 6396.585 , 15902.443 , 10454.872 , 5378.3496 , 7355.127 , 10289.505 , 3042.2793 , 6096.3745 , 12969.977 , 16154.18 , 12765.81 , 15939.115 , 4898.5737 , 8403.199
617.3276 , 8392.18 , 6758.872 , 9213.512 , 12656.17 , 9832.343 , 10397.832 , 6345.7847 , 16017.718 , 10475.243 , 5385.3677 , 7412.419 , 10351.905 , 3046.4155 , 6123.893 , 12924.693 , 16213.547 , 12756.513 , 15961.309 , 4883.1035 , 8337.928
617.6577 , 8441.662 , 6713.917 , 9228.477 , 12639.467 , 9875.084 , 10422.243 , 6360.4272 , 15929.353 , 10549.399 , 5372.6626 , 7424.8916 , 10402.089 , 3062.4312 , 6137.5386 , 12950.344 , 16152.587 , 12808.689 , 15905.06 , 4931.479 , 8406.549
617.9877 , 8446.936 , 6753.7456 , 9254.788 , 12717.199 , 9812.127 , 10449.828 , 6391.9116 , 16033.588 , 10512.897 , 5397.33 , 7397.1045 , 10337.42 , 3054.2153 , 6177.145 , 12951.112 , 16190.027 , 12839.999 , 15994.222 , 4957.3115 , 8426.946
618.3179 , 8422.625 , 6748.3276 , 9272.674 , 12720.179 , 9825.399 , 10482.768 , 6442.172 , 15985.995 , 10484.426 , 5453.105 , 7344.696 , 10314.686 , 3033.7446 , 6187.7993 , 12991.535 , 16144.623 , 12910.487 , 15897.144 , 4972.959 , 8423.329
618.6479 , 8402.109 , 6755.932 , 9311.155 , 12687.762 , 9750.747 , 10473.98 , 6413.9004 , 15997.492 , 10476.03 , 5476.473 , 7382.498 , 10310.64 , 3026.726 , 6130.6177 , 12919.139 , 16200.392 , 12880.494 , 15909.415 , 4891.148 , 8391.136
618.978 , 8442.476 , 6771.323 , 9236.515 , 12676.47 , 9801.502 , 10457.515 , 6446.8486 , 15924.603 , 10552.521 , 5457.483 , 7400.511 , 10293.1875 , 3056.8596 , 6144.518 , 12962.39 , 16131.889 , 12849.997 , 15888.437 , 4875.8447 , 8395.312
619.308 , 8513.881 , 6862.179 , 9261.4 , 12726.133 , 9828.024 , 10431.625 , 6417.426 , 16038.746 , 10598.847 , 5444.408 , 7417.331 , 10250.923 , 3070.609 , 6185.1255 , 12984.37 , 16204.375 , 12791.232 , 15954.173 , 4847.3774 , 8425.346
619.638 , 8618.349 , 6847.027 , 9325.959 , 12859.761 , 9888.796 , 10511.129 , 6468.3975 , 16018.114 , 10627.744 , 5492.715 , 7457.6074 , 10296.508 , 3073.6948 , 6257.762 , 13065.603 , 16162.542 , 12846.007 , 15947.04 , 4949.8325 , 8451.114
619.968 , 8620.626 , 6878.265 , 9413.638 , 12879.146 , 9902.662 , 10537.127 , 6422.6445 , 16042.716 , 10639.633 , 5468.653 , 7571.7427 , 10383.644 , 3058.7979 , 6231.2793 , 13037.79 , 16213.146 , 12865.07 , 15956.553 , 4961.7607 , 8425.332
620.298 , 8560.669 , 6879.138 , 9439.376 , 12773.557 , 9981.942 , 10537.596 , 6508.747 , 15951.922 , 10565.159 , 5448.2837 , 7556.518 , 10361.064 , 3067.2278 , 6182.7627 , 13058.5625 , 16184.849 , 12981.901 , 15917.334 , 4996.98 , 8414.191
620.628 , 8519.006 , 6895.5713 , 9445.637 , 12785.822 , 9975.967 , 10565.127 , 6533.2295 , 16057.007 , 10566.8 , 5414.2563 , 7510.1387 , 10366.065 , 3091.6921 , 6165.979 , 13092.28 , 16207.963 , 12960.93 , 16000.172 , 4996.7275 , 8438.11
620.958 , 8591.626 , 6884.1714 , 9465.205 , 12874.238 , 9881.419 , 10631.634 , 6578.606 , 15983.618 , 10581.676 , 5480.16 , 7477.843 , 10372.085 , 3091.125 , 6210.7383 , 13137.094 , 16163.339 , 12896.2295 , 15914.562 , 5002.324 , 8425.178
621.288 , 8572.578 , 6927.1133 , 9501.157 , 12985.838 , 9844.769 , 10621.101 , 6529.56 , 16067.33 , 10722.331 , 5534.295 , 7473.023 , 10422.872 , 3054.615 , 6231.632 , 13157.909 , 16234.682 , 12851.517 , 15981.925 , 4926.1675 , 8353.053
621.6179 , 8523.09 , 6966.486 , 9538.645 , 12949.769 , 9900.442 , 10575.857 , 6517.347 , 15984.41 , 10738.209 , 5572.1904 , 7482.5415 , 10349.225 , 3065.666 , 6258.1436 , 13120.621 , 16186.441 , 12978.384 , 15930.401 , 4895.342 , 8400.591
621.9479 , 8486.696 , 6900.0264 , 9470.418 , 12920.446 , 9941.12 , 10549.19 , 6547.358 , 16061.771 , 10757.85 , 5561.6562 , 7525.4893 , 10408.149 , 3110.877 , 6272.595 , 13107.866 , 16227.902 , 13001.698 , 16018.822 , 4950.2334 , 8471.937
622.2778 , 8564.035 , 6807.9272 , 9397.43 , 12827.488 , 9971.532 , 10617.099 , 6567.244 , 15981.636 , 10676.184 , 5502.833 , 7549.9165 , 10422.138 , 3124.1118 , 6256.2812 , 13099.163 , 16188.435 , 13012.138 , 15997.791 , 4989.854 , 8504.784
622.6077 , 8580.616 , 6835.382 , 9400.953 , 12776.767 , 9979.388 , 10609.445 , 6579.163 , 16058.595 , 10591.766 , 5455.5884 , 7494.8887 , 10502.768 , 3098.0696 , 6181.9414 , 13185.656 , 16212.747 , 12951.046 , 15991.444 , 4988.754 , 8458.154
622.9376 , 8559.527 , 6922.572 , 9496.389 , 12880.237 , 9971.763 , 10596.436 , 6541.3813 , 16025.255 , 10617.287 , 5494.637 , 7518.942 , 10461.452 , 3093.645 , 6209.2725 , 13215.182 , 16203.18 , 12903.781 , 15938.72 , 4988.3667 , 8465.351
623.2675 , 8556.246 , 6961.3013 , 9565.5625 , 12946.42 , 9937.932 , 10505.336 , 6580.813 , 16088.385 , 10737.118 , 5536.5864 , 7568.3174 , 10467.899 , 3096.8577 , 6245.06 , 13258.753 , 16232.291 , 12956.269 , 16054.957 , 5001.4946 , 8456.172
623.5974 , 8622.716 , 6926.681 , 9607.36 , 12955.047 , 9946.625 , 10614.676 , 6571.868 , 16037.159 , 10856.46 , 5498.6743 , 7539.8013 , 10488.165 , 3119.8667 , 6314.4707 , 13283.484 , 16219.127 , 13136.27 , 15955.761 , 5040.845 , 8514.825
623.9272 , 8550.158 , 6961.9795 , 9577.658 , 12959.653 , 9928.653 , 10730.897 , 6606.4863 , 16084.809 , 10756.779 , 5522.8535 , 7510.6826 , 10443.502 , 3103.1716 , 6298.4287 , 13288.961 , 16253.436 , 13219.777 , 16025.968 , 5048.1973 , 8592.243
624.2571 , 8586.624 , 6974.844 , 9553.738 , 13051.015 , 9965.209 , 10749.06 , 6591.182 , 16056.609 , 10765.406 , 5611.237 , 7565.5015 , 10476.472 , 3156.0476 , 6304.8154 , 13261.497 , 16245.055 , 13125.709 , 16004.14 , 5016.712 , 8636.458
624.587 , 8643.946 , 7001.672 , 9518.23 , 13019.706 , 9931.655 , 10616.708 , 6646.2036 , 16083.617 , 10782.634 , 5648.769 , 7625.622 , 10485.861 , 3163.7112 , 6265.5957 , 13253.781 , 16229.497 , 13057.844 , 16007.313 , 5057.619 , 8552.049
624.9168 , 8681.521 , 6918.5215 , 9498.651 , 12896.148 , 9952.797 , 10546.437 , 6612.757 , 16024.064 , 10764.903 , 5577.1562 , 7594.546 , 10522.09 , 3139.6147 , 6255.508 , 13231.722 , 16237.874 , 12977.278 , 15983.908 , 5075.909 , 8477.12
625.2466 , 8614.524 , 6924.724 , 9485.723 , 12837.22 , 9923.175 , 10545.493 , 6607.6064 , 16077.261 , 10676.131 , 5552.891 , 7579.188 , 10466.706 , 3077.347 , 6267.454 , 13194.185 , 16243.858 , 12916.995 , 16041.852 , 5050.1416 , 8550.015
625.5764 , 8691.617 , 6913.0757 , 9574.622 , 12906.779 , 9986.683 , 10608.967 , 6608.2627 , 16064.154 , 10678.518 , 5546.9253 , 7562.7554 , 10507.428 , 3103.5122 , 6317.929 , 13229.822 , 16218.7295 , 12921.625 , 15973.202 , 4935.693 , 8606.159
625.9063 , 8599.42 , 6940.9497 , 9574.323 , 12853.036 , 9988.715 , 10591.105 , 6632.446 , 16089.973 , 10694.747 , 5554.618 , 7555.591 , 10518.245 , 3125.0615 , 6310.744 , 13294.213 , 16262.616 , 12948.054 , 16065.289 , 4972.0986 , 8560.992
626.236 , 8586.097 , 6939.2686 , 9551.526 , 12837.987 , 9958.745 , 10573.273 , 6648.3135 , 16022.875 , 10644.582 , 5552.681 , 7578.5093 , 10443.786 , 3147.0105 , 6304.0034 , 13311.3545 , 16256.229 , 12928.696 , 15999.379 , 5034.8906 , 8546.984
626.5658 , 8544.378 , 6980.3438 , 9457.433 , 12861.708 , 9956.499 , 10551.768 , 6649.3677 , 16161.955 , 10635.907 , 5565.324 , 7616.974 , 10470.623 , 3139.4238 , 6294.4614 , 13222.912 , 16303.351 , 12924.397 , 16095.101 , 5070.15 , 8610.331
626.8956 , 8606.665 , 6956.1533 , 9535.713 , 12968.228 , 9997.806 , 10596.503 , 6628.5195 , 16087.589 , 10704.128 , 5580.0767 , 7600.801 , 10430.403 , 3144.9854 , 6291.6074 , 13232.487 , 16267.805 , 12953.909 , 16065.289 , 4985.929 , 8585.687
627.2253 , 8568.194 , 6934.4043 , 9526.293 , 12915.807 , 10022.142 , 10561.297 , 6588.415 , 16160.763 , 10730.632 , 5556.7007 , 7551.173 , 10445.738 , 3129.781 , 6239.6216 , 13228.805 , 16333.329 , 12976.869 , 16111.408 , 5009.178 , 8465.209
627.5551 , 8622.845 , 6935.962 , 9510.239 , 12835.526 , 9949.652 , 10519.124 , 6569.024 , 16117.003 , 10618.505 , 5539.814 , 7577.631 , 10477.928 , 3154.827 , 6232.1143 , 13229.638 , 16287.37 , 12962.961 , 16095.896 , 5051.2095 , 8446.474
627.8848 , 8602.739 , 6949.067 , 9490.943 , 12832.725 , 9930.602 , 10542.283 , 6552.0425 , 16183.456 , 10652.029 , 5547.708 , 7588.8643 , 10557.133 , 3154.4912 , 6233.708 , 13106.265 , 16327.731 , 12965.307 , 16118.173 , 5057.5615 , 8472.658
