Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
525.1099 , 7436.93 , 8191.0444 , 13150.108 , 5459.599 , 5546.258 , 4196.117 , 5611.1177 , 6872.083 , 4820.1787 , 2366.8015 , 9032.037 , 4331.4897 , 3627.578 , 4020.3765 , 2585.3464 , 4335.2573 , 3717.546 , 4686.1006 , 5178.7954 , 2206.7327
525.4432 , 7429.591 , 8180.268 , 13115.618 , 5447.26 , 5459.362 , 4236.752 , 5608.701 , 6847.034 , 4835.5923 , 2412.849 , 9018.136 , 4282.694 , 3626.9592 , 4039.037 , 2634.6194 , 4347.7744 , 3751.7659 , 4697.376 , 5176.4263 , 2200.3267
525.7765 , 7550.936 , 8151.7812 , 13102.856 , 5458.676 , 5500.455 , 4273.029 , 5617.7964 , 6877.2324 , 4891.074 , 2463.262 , 9001.654 , 4268.516 , 3593.1196 , 4030.9692 , 2635.3025 , 4402.2754 , 3742.0059 , 4734.0605 , 5219.633 , 2220.1626
526.1364 , 7685.419 , 8230.391 , 13089.585 , 5535.8325 , 5598.9854 , 4267.4053 , 5607.311 , 6880.7026 , 4972.546 , 2428.0618 , 9001.176 , 4293.5815 , 3617.2888 , 4052.2546 , 2616.4072 , 4437.876 , 3738.916 , 4776.984 , 5230.1436 , 2225.075
526.443 , 7654.1704 , 8274.109 , 13153.2 , 5595.7915 , 5676.529 , 4214.73 , 5707.1836 , 6961.7134 , 5007.8315 , 2440.8032 , 9117.391 , 4385.0566 , 3643.6697 , 4077.1465 , 2597.9304 , 4452.363 , 3765.0125 , 4818.688 , 5246.929 , 2254.6558
526.7762 , 7617.1074 , 8307.585 , 13279.699 , 5636.901 , 5647.382 , 4221.623 , 5740.284 , 7000.1235 , 4978.624 , 2511.7717 , 9182.263 , 4424.099 , 3642.699 , 4127.5786 , 2647.4517 , 4465.861 , 3809.3174 , 4826.5317 , 5258.3887 , 2250.6736
527.1094 , 7602.117 , 8228.241 , 13334.95 , 5626.0864 , 5707.619 , 4244.243 , 5763.644 , 7075.5522 , 4943.0874 , 2527.782 , 9240.754 , 4441.9443 , 3634.7036 , 4100.127 , 2663.5198 , 4497.668 , 3785.25 , 4811.735 , 5337.144 , 2239.3198
527.4426 , 7619.36 , 8256.783 , 13275.482 , 5626.911 , 5703.6426 , 4246.364 , 5742.9463 , 7088.701 , 4951.9116 , 2498.3223 , 9290.82 , 4414.2153 , 3674.7524 , 4116.1416 , 2667.0903 , 4486.2104 , 3792.6846 , 4814.4014 , 5339.7676 , 2228.541
527.7759 , 7633.225 , 8318.216 , 13271.178 , 5652.757 , 5651.529 , 4243.9395 , 5783.9067 , 7124.5425 , 4965.638 , 2463.8608 , 9304.903 , 4394.59 , 3695.072 , 4132.509 , 2640.4722 , 4466.9795 , 3787.7512 , 4863.6963 , 5304.9263 , 2246.858
528.109 , 7645.005 , 8407.504 , 13351.786 , 5698.162 , 5634.045 , 4289.414 , 5824.257 , 7106.9478 , 4968.617 , 2484.6416 , 9312.264 , 4395.515 , 3710.8994 , 4160.7573 , 2629.1377 , 4472.593 , 3822.2349 , 4886.5083 , 5347.196 , 2268.61
528.4423 , 7680.4053 , 8439.747 , 13510.787 , 5682.123 , 5725.948 , 4328.923 , 5819.2134 , 7117.276 , 4990.7266 , 2465.1138 , 9303.921 , 4473.4155 , 3769.9478 , 4162.59 , 2633.2979 , 4509.5117 , 3859.6768 , 4877.834 , 5450.0317 , 2277.2913
528.7754 , 7731.598 , 8496.659 , 13582.556 , 5663.276 , 5780.8105 , 4356.7456 , 5858.343 , 7116.692 , 5101.861 , 2486.5513 , 9394.001 , 4489.407 , 3834.9436 , 4141.041 , 2688.5808 , 4533.39 , 3889.475 , 4824.8013 , 5442.1763 , 2262.8833
529.1086 , 7783.3613 , 8556.276 , 13539.927 , 5727.8457 , 5759.4507 , 4416.327 , 5892.7017 , 7150.5522 , 5072.1353 , 2502.672 , 9410.513 , 4517.666 , 3795.4504 , 4179.287 , 2695.8862 , 4600.517 , 3858.843 , 4875.3354 , 5435.372 , 2265.295
529.4417 , 7833.4824 , 8614.145 , 13546.155 , 5788.232 , 5766.151 , 4423.363 , 5960.418 , 7182.966 , 5061.071 , 2497.9275 , 9455.265 , 4522.782 , 3726.406 , 4227.7095 , 2704.2993 , 4635.7227 , 3847.8271 , 4964.9746 , 5446.705 , 2280.3752
529.7748 , 7901.937 , 8651.961 , 13601.987 , 5812.7524 , 5806.386 , 4404.6245 , 6001.5557 , 7221.09 , 5092.6875 , 2493.8723 , 9438.998 , 4577.2607 , 3717.0347 , 4291.0938 , 2708.6135 , 4613.4707 , 3904.9426 , 5027.915 , 5479.219 , 2285.6
530.108 , 7886.2456 , 8608.194 , 13627.3 , 5808.72 , 5817.2144 , 4397.587 , 5986.396 , 7228.1885 , 5123.555 , 2492.7312 , 9477.6 , 4510.8545 , 3731.994 , 4261.427 , 2702.443 , 4550.495 , 3893.8972 , 4960.9453 , 5470.382 , 2277.546
530.4411 , 7887.819 , 8624.98 , 13644.433 , 5844.507 , 5851.116 , 4465.367 , 5953.615 , 7248.8877 , 5069.8667 , 2500.1355 , 9502.943 , 4519.2075 , 3752.7603 , 4270.5566 , 2722.4521 , 4574.7197 , 3905.1504 , 4940.6006 , 5508.368 , 2309.7393
530.7742 , 7924.4106 , 8641.894 , 13743.716 , 5904.6953 , 5874.746 , 4484.728 , 5913.422 , 7292.475 , 5146.07 , 2538.107 , 9547.226 , 4540.0312 , 3797.0308 , 4285.356 , 2774.3738 , 4621.5693 , 3892.6729 , 4980.586 , 5507.5034 , 2354.2493
531.1073 , 7989.1064 , 8675.935 , 13809.79 , 5904.846 , 5967.3394 , 4500.7964 , 5948.1797 , 7259.9697 , 5276.721 , 2645.893 , 9609.864 , 4633.63 , 3900.2742 , 4302.075 , 2746.5542 , 4656.7734 , 3981.7961 , 5076.264 , 5514.375 , 2389.1099
531.4404 , 8032.7803 , 8740.156 , 13849.883 , 5944.056 , 5934.6743 , 4484.5137 , 5977.916 , 7317.5034 , 5290.029 , 2721.0474 , 9692.969 , 4679.5264 , 3921.9766 , 4357.48 , 2730.3896 , 4672.3086 , 3999.1987 , 5058.4785 , 5550.4272 , 2419.1106
531.7734 , 8049.679 , 8781.051 , 13929.201 , 5981.84 , 5970.86 , 4522.695 , 6070.5576 , 7365.429 , 5220.5864 , 2716.0352 , 9693.063 , 4726.6616 , 3882.1208 , 4417.3926 , 2778.2263 , 4698.0615 , 4017.1252 , 5052.586 , 5648.9556 , 2422.9028
532.1065 , 8089.2505 , 8802.683 , 13985.868 , 5994.2656 , 5991.48 , 4569.397 , 6133.103 , 7460.6123 , 5229.3545 , 2651.2083 , 9757.502 , 4696.479 , 3835.5066 , 4439.4565 , 2829.5872 , 4776.41 , 3981.9146 , 5110.672 , 5664.382 , 2401.0425
532.4396 , 8131.785 , 8873.854 , 13999.31 , 5976.26 , 6018.3916 , 4644.789 , 6164.953 , 7459.476 , 5318.1133 , 2618.8076 , 9813.011 , 4698.5996 , 3888.7688 , 4396.2373 , 2828.8564 , 4753.441 , 3999.943 , 5192.962 , 5690.3457 , 2373.3875
532.7726 , 8186.0015 , 8967.634 , 14064.159 , 6007.5786 , 5976.683 , 4655.0 , 6114.883 , 7547.324 , 5410.508 , 2657.8079 , 9914.203 , 4731.7583 , 3987.1003 , 4443.188 , 2868.4978 , 4736.7554 , 4061.1462 , 5234.7397 , 5729.612 , 2404.8157
533.1056 , 8225.388 , 9020.362 , 14155.145 , 6054.8193 , 6029.1294 , 4672.753 , 6134.977 , 7572.013 , 5397.2915 , 2699.703 , 9913.334 , 4779.9595 , 4032.8672 , 4462.4565 , 2874.811 , 4741.251 , 4131.6807 , 5223.658 , 5720.686 , 2443.2295
533.4387 , 8277.761 , 9064.444 , 14255.602 , 6101.4966 , 6129.861 , 4654.0 , 6179.994 , 7639.41 , 5393.383 , 2737.8171 , 9993.447 , 4798.5454 , 4069.0164 , 4519.397 , 2884.2295 , 4846.944 , 4133.6045 , 5248.444 , 5688.505 , 2494.936
533.7717 , 8280.9 , 9053.817 , 14340.84 , 6148.626 , 6191.7725 , 4677.693 , 6266.206 , 7648.072 , 5393.9126 , 2728.923 , 10057.728 , 4809.251 , 4062.7527 , 4536.5635 , 2891.4463 , 4866.872 , 4150.8154 , 5300.956 , 5743.448 , 2503.7656
534.1046 , 8254.122 , 9027.317 , 14404.557 , 6151.4346 , 6166.382 , 4714.6445 , 6247.417 , 7679.504 , 5426.9087 , 2726.128 , 10051.018 , 4806.344 , 4044.0022 , 4559.8833 , 2921.9927 , 4863.029 , 4168.5254 , 5267.585 , 5837.462 , 2520.3457
534.4376 , 8252.194 , 9075.343 , 14540.715 , 6134.4116 , 6177.9736 , 4747.736 , 6298.1094 , 7648.418 , 5439.407 , 2684.7527 , 10014.464 , 4756.75 , 4031.5967 , 4556.988 , 2933.1511 , 4881.1094 , 4210.653 , 5240.9175 , 5863.65 , 2515.701
534.7706 , 8361.403 , 9096.082 , 14412.169 , 6122.5684 , 6221.2026 , 4691.762 , 6286.1353 , 7733.449 , 5476.592 , 2686.6868 , 10050.949 , 4818.526 , 4092.091 , 4633.813 , 2975.9949 , 4962.5454 , 4210.953 , 5322.7417 , 5857.322 , 2521.7495
535.1036 , 8411.353 , 9108.845 , 14434.747 , 6131.7686 , 6262.052 , 4716.5537 , 6328.6772 , 7836.6704 , 5518.701 , 2683.2659 , 10190.496 , 4905.8643 , 4113.9478 , 4648.48 , 2957.3005 , 4997.1826 , 4182.681 , 5427.2847 , 5869.42 , 2496.5374
535.4365 , 8456.131 , 9128.086 , 14290.356 , 6214.3 , 6228.4146 , 4780.7505 , 6343.3228 , 7887.4116 , 5493.1816 , 2743.3274 , 10224.178 , 4927.875 , 4097.56 , 4659.642 , 2971.1746 , 5016.664 , 4165.8633 , 5384.2754 , 5909.51 , 2520.0613
535.7695 , 8498.405 , 9227.449 , 14605.861 , 6285.529 , 6249.2734 , 4811.0796 , 6446.65 , 7822.9434 , 5544.406 , 2794.9683 , 10293.468 , 4898.9937 , 4072.0266 , 4648.1904 , 2961.754 , 5014.934 , 4202.6514 , 5337.261 , 5933.3887 , 2512.0735
536.1024 , 8583.063 , 9248.05 , 14560.238 , 6304.176 , 6332.9507 , 4790.6255 , 6450.838 , 7813.248 , 5628.156 , 2835.3992 , 10278.035 , 4896.9536 , 4091.4915 , 4673.5835 , 2977.801 , 5051.14 , 4206.4287 , 5365.6777 , 5906.3027 , 2530.013
536.4353 , 8558.721 , 9300.17 , 14643.342 , 6338.9746 , 6406.0034 , 4835.991 , 6520.8203 , 7839.6016 , 5665.9297 , 2847.6672 , 10328.93 , 4943.804 , 4201.9556 , 4719.3516 , 3018.011 , 5058.476 , 4219.259 , 5390.448 , 5959.8887 , 2532.4
536.7682 , 8562.708 , 9335.582 , 14692.023 , 6350.115 , 6358.85 , 4910.924 , 6547.1743 , 7882.4814 , 5633.7603 , 2854.5024 , 10309.169 , 4960.335 , 4279.509 , 4806.36 , 3056.757 , 5086.833 , 4249.075 , 5391.646 , 6024.487 , 2559.5852
537.1011 , 8629.485 , 9363.544 , 14641.414 , 6307.106 , 6351.6294 , 4922.9385 , 6600.0757 , 7933.2695 , 5644.0015 , 2892.6567 , 10295.529 , 5013.2563 , 4245.629 , 4840.4927 , 3064.6199 , 5114.407 , 4320.613 , 5420.601 , 6032.4766 , 2553.7046
537.434 , 8653.595 , 9356.252 , 14614.687 , 6290.4424 , 6362.8633 , 4898.511 , 6541.128 , 7919.1763 , 5649.5215 , 2899.2441 , 10278.329 , 5043.911 , 4166.7065 , 4779.6113 , 3024.564 , 5094.8174 , 4354.5615 , 5432.5103 , 6060.158 , 2584.048
537.7668 , 8614.464 , 9341.394 , 14821.198 , 6337.633 , 6439.2305 , 4864.7544 , 6497.8794 , 7915.56 , 5584.641 , 2845.9155 , 10310.741 , 5046.1226 , 4170.469 , 4775.8496 , 3025.9958 , 5057.4814 , 4363.899 , 5412.41 , 6038.5493 , 2584.3044
538.0997 , 8589.739 , 9352.4795 , 14589.49 , 6380.784 , 6456.486 , 4885.0693 , 6530.342 , 7954.6025 , 5609.8296 , 2814.255 , 10402.893 , 5044.8804 , 4195.8706 , 4788.9673 , 3038.9456 , 5030.8936 , 4359.7695 , 5421.5513 , 6032.5693 , 2571.5747
538.4326 , 8687.11 , 9382.828 , 14718.173 , 6406.813 , 6486.208 , 4974.4644 , 6590.0273 , 8090.3623 , 5647.4985 , 2889.3997 , 10423.082 , 5054.6904 , 4240.821 , 4796.1147 , 3061.9304 , 5104.4614 , 4364.546 , 5493.3 , 6026.908 , 2578.8594
538.7654 , 8687.287 , 9505.138 , 14653.61 , 6457.423 , 6475.0986 , 5035.769 , 6615.0337 , 8120.3535 , 5679.9136 , 2912.7434 , 10563.836 , 5101.4487 , 4267.9766 , 4800.5557 , 3066.2158 , 5161.4756 , 4393.1665 , 5542.333 , 6115.5396 , 2625.9897
539.0982 , 8699.175 , 9561.166 , 14877.212 , 6473.054 , 6528.671 , 5025.489 , 6618.0347 , 8108.0176 , 5678.8594 , 2864.879 , 10538.489 , 5095.8516 , 4282.4785 , 4849.278 , 3070.2163 , 5159.045 , 4357.9663 , 5535.7944 , 6077.4814 , 2634.8367
539.431 , 8692.285 , 9547.32 , 14873.514 , 6480.7964 , 6538.03 , 4997.6353 , 6683.1416 , 8056.408 , 5732.7554 , 2862.4963 , 10510.648 , 5118.669 , 4277.4497 , 4875.146 , 3125.7625 , 5122.383 , 4389.525 , 5546.97 , 6052.4346 , 2640.5715
539.7639 , 8839.769 , 9516.196 , 14924.476 , 6496.899 , 6524.3745 , 5006.173 , 6729.0435 , 8085.8447 , 5751.335 , 2887.9282 , 10487.803 , 5159.4287 , 4320.2627 , 4851.2803 , 3133.591 , 5164.304 , 4393.1904 , 5577.82 , 6044.6714 , 2637.8264
540.0966 , 8858.684 , 9555.148 , 14765.491 , 6519.705 , 6474.364 , 5032.7236 , 6751.0137 , 8170.728 , 5771.5107 , 2878.2827 , 10603.991 , 5187.016 , 4359.1543 , 4899.617 , 3098.3997 , 5211.043 , 4428.762 , 5599.61 , 6118.986 , 2639.318
540.4294 , 8872.385 , 9642.189 , 14951.998 , 6562.719 , 6553.204 , 5050.3315 , 6774.6567 , 8269.168 , 5797.0405 , 2908.4922 , 10730.869 , 5202.663 , 4391.6636 , 4965.7456 , 3096.599 , 5165.188 , 4457.9907 , 5611.3613 , 6187.2153 , 2665.019
540.7622 , 8827.644 , 9728.71 , 14963.15 , 6617.2627 , 6620.6045 , 5125.408 , 6814.287 , 8348.411 , 5857.756 , 2981.8027 , 10842.156 , 5241.1274 , 4397.871 , 4995.045 , 3201.3528 , 5181.912 , 4530.126 , 5641.609 , 6252.2925 , 2671.4314
541.095 , 8876.784 , 9804.805 , 15115.278 , 6703.9307 , 6740.693 , 5149.0864 , 6813.106 , 8323.796 , 5893.892 , 3035.7427 , 10883.238 , 5263.738 , 4389.908 , 5018.589 , 3241.5664 , 5251.824 , 4581.2974 , 5719.0684 , 6276.627 , 2694.2637
541.4277 , 8959.887 , 9808.128 , 15048.671 , 6699.5312 , 6757.762 , 5194.2505 , 6817.416 , 8346.805 , 5905.2256 , 3025.4944 , 10829.808 , 5236.874 , 4391.669 , 5000.574 , 3188.9968 , 5317.6416 , 4532.7983 , 5720.831 , 6289.634 , 2721.167
541.7604 , 9007.938 , 9798.007 , 15185.988 , 6665.2476 , 6755.3506 , 5182.529 , 6799.544 , 8353.22 , 5938.653 , 3011.3813 , 10830.758 , 5208.0957 , 4396.662 , 5019.0986 , 3155.2698 , 5299.468 , 4454.184 , 5717.6846 , 6291.5063 , 2770.3699
542.0932 , 9008.238 , 9748.626 , 15080.162 , 6636.504 , 6697.446 , 5201.0513 , 6806.07 , 8378.054 , 5957.1377 , 3016.7778 , 10856.609 , 5199.6987 , 4431.599 , 5026.932 , 3220.3826 , 5326.97 , 4443.64 , 5691.506 , 6358.884 , 2756.9128
542.4259 , 9036.351 , 9822.187 , 15179.927 , 6678.562 , 6736.4575 , 5191.176 , 6848.476 , 8345.287 , 6005.825 , 3064.106 , 10888.555 , 5248.647 , 4446.318 , 5137.727 , 3256.2388 , 5381.4824 , 4525.4927 , 5761.2905 , 6354.2725 , 2735.4297
542.7586 , 9068.251 , 9848.92 , 15120.811 , 6770.1157 , 6818.1323 , 5198.7505 , 6940.09 , 8382.797 , 6013.8896 , 3072.6843 , 10918.673 , 5342.4854 , 4474.706 , 5125.2617 , 3213.9631 , 5380.7197 , 4545.3164 , 5783.025 , 6307.9443 , 2757.354
543.0913 , 9116.269 , 9879.737 , 15308.071 , 6806.3984 , 6856.879 , 5188.1206 , 6905.824 , 8419.661 , 6015.535 , 3078.0562 , 11031.506 , 5351.972 , 4486.3853 , 5104.407 , 3185.2017 , 5359.975 , 4563.949 , 5831.189 , 6357.841 , 2764.436
543.424 , 9095.367 , 9862.9375 , 15262.594 , 6784.534 , 6770.0728 , 5157.87 , 6907.6147 , 8464.096 , 5955.6895 , 3066.5002 , 11045.206 , 5370.5635 , 4496.281 , 5054.6875 , 3198.935 , 5341.5376 , 4593.699 , 5804.026 , 6405.7734 , 2751.254
543.7567 , 9090.49 , 9983.026 , 15218.731 , 6795.1514 , 6728.472 , 5202.9727 , 6970.8955 , 8501.563 , 5970.1055 , 3059.4543 , 11063.253 , 5349.3877 , 4489.757 , 5102.5894 , 3253.5964 , 5414.428 , 4599.168 , 5857.146 , 6427.152 , 2750.4285
544.0893 , 9091.23 , 10136.938 , 15217.21 , 6838.6973 , 6811.673 , 5269.8696 , 7044.6665 , 8481.22 , 6017.1855 , 3039.3972 , 11118.336 , 5365.7593 , 4529.876 , 5157.4434 , 3254.383 , 5423.0474 , 4585.388 , 5882.2246 , 6423.5347 , 2777.2524
544.422 , 9196.284 , 10210.174 , 15353.749 , 6872.087 , 6960.151 , 5347.148 , 7083.3066 , 8526.846 , 6123.1875 , 3076.874 , 11246.388 , 5370.648 , 4572.811 , 5197.1323 , 3266.686 , 5461.828 , 4606.234 , 5922.2783 , 6498.134 , 2821.926
544.7546 , 9231.38 , 10216.481 , 15314.182 , 6874.3735 , 6998.043 , 5320.8477 , 7128.464 , 8591.479 , 6174.259 , 3113.6487 , 11245.387 , 5447.037 , 4635.566 , 5227.4146 , 3309.1814 , 5417.3633 , 4629.8794 , 5896.7456 , 6561.7715 , 2843.7725
545.0872 , 9242.52 , 10173.617 , 15380.41 , 6888.908 , 6981.116 , 5328.1367 , 7152.8545 , 8702.352 , 6161.9253 , 3116.976 , 11311.743 , 5459.542 , 4680.61 , 5225.7217 , 3333.8716 , 5463.331 , 4654.1035 , 5914.7188 , 6651.682 , 2868.796
545.4199 , 9276.252 , 10243.534 , 15445.177 , 6915.7773 , 6994.343 , 5360.3564 , 7115.2256 , 8680.743 , 6114.7666 , 3109.3403 , 11356.895 , 5488.1353 , 4666.8115 , 5267.3516 , 3280.0005 , 5448.7783 , 4680.5054 , 5948.736 , 6647.691 , 2861.2869
545.7525 , 9314.56 , 10215.887 , 15720.052 , 6892.054 , 7004.703 , 5381.942 , 7134.384 , 8638.25 , 6101.7026 , 3080.7397 , 11321.755 , 5447.691 , 4592.6934 , 5238.5557 , 3264.4353 , 5454.824 , 4688.625 , 5941.979 , 6599.2383 , 2850.7354
546.0851 , 9366.853 , 10217.098 , 15401.325 , 6916.727 , 7035.507 , 5349.7495 , 7149.991 , 8611.784 , 6164.7964 , 3106.8953 , 11222.633 , 5421.808 , 4634.054 , 5213.138 , 3280.8052 , 5481.234 , 4656.9097 , 5927.308 , 6583.0244 , 2839.1782
546.4177 , 9409.258 , 10181.454 , 15522.63 , 6912.78 , 7029.677 , 5357.9087 , 7148.633 , 8677.234 , 6220.099 , 3111.09 , 11220.848 , 5451.5366 , 4678.3223 , 5219.306 , 3292.0127 , 5530.6816 , 4670.757 , 5937.4204 , 6670.5947 , 2850.217
546.7502 , 9450.174 , 10197.439 , 15349.328 , 6969.992 , 7058.0215 , 5360.2896 , 7126.353 , 8703.43 , 6235.0527 , 3179.925 , 11315.953 , 5538.86 , 4697.4673 , 5309.6104 , 3315.7466 , 5532.907 , 4736.706 , 5998.145 , 6679.823 , 2868.2922
547.0828 , 9397.967 , 10230.635 , 15723.276 , 6994.1836 , 7026.8354 , 5375.4653 , 7176.871 , 8636.51 , 6206.7197 , 3177.3777 , 11355.011 , 5596.219 , 4655.8066 , 5372.1313 , 3388.9126 , 5500.0244 , 4765.6343 , 6018.212 , 6683.8135 , 2895.7686
547.4153 , 9384.188 , 10311.136 , 15739.227 , 6969.1343 , 7023.6445 , 5376.055 , 7191.144 , 8709.1455 , 6211.9653 , 3186.8206 , 11383.013 , 5598.2456 , 4699.645 , 5404.9414 , 3413.8535 , 5539.025 , 4803.7837 , 6033.4033 , 6678.2344 , 2909.7546
547.7479 , 9371.776 , 10410.731 , 15796.745 , 6920.0635 , 6995.3696 , 5454.2334 , 7150.878 , 8817.164 , 6235.6006 , 3148.6262 , 11376.719 , 5630.6064 , 4669.7676 , 5386.947 , 3388.6392 , 5555.8164 , 4787.9375 , 6057.3716 , 6701.9487 , 2922.1426
548.0804 , 9441.345 , 10421.908 , 15590.2295 , 6969.336 , 7004.393 , 5478.361 , 7188.0615 , 8883.994 , 6312.9033 , 3200.8384 , 11458.597 , 5636.9844 , 4638.39 , 5361.4766 , 3373.4578 , 5524.81 , 4793.4336 , 6096.7935 , 6678.536 , 2906.2095
548.4129 , 9467.972 , 10391.586 , 15725.557 , 7044.261 , 7080.165 , 5482.1416 , 7254.6597 , 8794.828 , 6371.8184 , 3261.8127 , 11463.698 , 5655.6196 , 4645.497 , 5361.055 , 3360.4973 , 5555.7812 , 4743.8784 , 6089.1113 , 6681.823 , 2919.0037
548.7454 , 9503.685 , 10375.687 , 15724.393 , 7087.961 , 7109.703 , 5425.468 , 7250.6045 , 8758.682 , 6324.492 , 3275.1724 , 11445.676 , 5583.232 , 4726.2456 , 5409.5137 , 3334.3643 , 5649.1304 , 4809.6743 , 6105.849 , 6758.473 , 2892.2102
549.0779 , 9519.152 , 10434.62 , 15588.122 , 7109.813 , 7134.4854 , 5468.769 , 7236.258 , 8850.335 , 6317.1777 , 3234.618 , 11471.84 , 5576.574 , 4747.705 , 5417.7104 , 3369.799 , 5716.0435 , 4784.0586 , 6119.4727 , 6751.9575 , 2868.0315
549.4104 , 9597.126 , 10439.263 , 15722.021 , 7141.367 , 7182.24 , 5510.67 , 7287.789 , 8933.766 , 6360.7227 , 3213.972 , 11498.829 , 5612.5327 , 4703.1987 , 5444.245 , 3420.188 , 5690.462 , 4788.581 , 6129.9233 , 6732.605 , 2868.9927
549.7429 , 9678.302 , 10416.925 , 15792.811 , 7109.9106 , 7205.1094 , 5562.492 , 7294.136 , 8920.043 , 6384.6924 , 3246.5833 , 11542.698 , 5630.1025 , 4763.917 , 5473.1553 , 3454.5566 , 5694.726 , 4787.687 , 6096.578 , 6695.618 , 2913.9988
550.0753 , 9602.766 , 10436.332 , 15730.834 , 7173.448 , 7177.7295 , 5515.9937 , 7300.945 , 8909.883 , 6403.2847 , 3251.2039 , 11573.1875 , 5631.8115 , 4812.241 , 5470.049 , 3460.2847 , 5712.653 , 4849.0425 , 6097.349 , 6777.0854 , 2972.9702
550.4078 , 9551.517 , 10487.133 , 15781.004 , 7172.579 , 7167.1494 , 5502.2866 , 7289.679 , 8973.956 , 6403.269 , 3219.2195 , 11551.529 , 5610.7617 , 4779.3975 , 5481.641 , 3463.5388 , 5669.6855 , 4836.152 , 6077.2812 , 6754.581 , 2947.85
550.7402 , 9515.905 , 10408.685 , 15593.054 , 7138.841 , 7194.8984 , 5482.02 , 7280.4307 , 9030.74 , 6344.12 , 3205.1414 , 11507.707 , 5636.74 , 4721.982 , 5462.7104 , 3444.2507 , 5663.508 , 4849.431 , 6089.5596 , 6751.8286 , 2974.4998
551.0726 , 9625.835 , 10407.405 , 15784.151 , 7097.8857 , 7187.681 , 5529.713 , 7317.5737 , 9004.771 , 6314.351 , 3238.0342 , 11589.324 , 5645.4043 , 4767.37 , 5489.3257 , 3447.3247 , 5682.318 , 4928.2954 , 6177.2856 , 6723.9956 , 2973.8723
551.4051 , 9661.859 , 10483.689 , 15736.17 , 7153.5884 , 7209.349 , 5563.644 , 7363.5806 , 8980.786 , 6339.4575 , 3245.5728 , 11742.362 , 5662.4214 , 4779.5527 , 5500.0435 , 3477.487 , 5692.231 , 4982.319 , 6189.141 , 6811.687 , 2965.4307
551.7375 , 9674.394 , 10631.252 , 15783.759 , 7163.1685 , 7191.3633 , 5611.0684 , 7372.119 , 8960.877 , 6392.3096 , 3247.7317 , 11732.241 , 5665.686 , 4777.259 , 5526.7944 , 3485.9597 , 5647.625 , 4973.9272 , 6147.41 , 6822.985 , 2910.716
552.0699 , 9699.968 , 10624.759 , 15707.034 , 7200.019 , 7211.4297 , 5643.3687 , 7329.149 , 8967.903 , 6391.126 , 3283.6516 , 11736.62 , 5736.7773 , 4790.527 , 5463.4414 , 3468.1697 , 5669.166 , 4935.065 , 6105.0586 , 6870.5674 , 2937.8208
552.4022 , 9727.136 , 10592.193 , 15857.411 , 7214.1597 , 7251.8613 , 5635.948 , 7386.9487 , 9025.61 , 6463.258 , 3335.1245 , 11744.55 , 5752.747 , 4837.755 , 5468.337 , 3466.406 , 5721.139 , 4946.7363 , 6151.7134 , 6870.7217 , 2971.385
552.7346 , 9770.3955 , 10577.168 , 15752.287 , 7218.81 , 7326.309 , 5626.6323 , 7391.169 , 9010.925 , 6536.8296 , 3328.1648 , 11748.378 , 5710.3784 , 4829.0254 , 5489.3306 , 3480.963 , 5778.1997 , 4921.3374 , 6203.7925 , 6935.913 , 3002.4094
553.067 , 9749.427 , 10634.368 , 15834.947 , 7168.592 , 7323.529 , 5663.398 , 7444.8657 , 9008.406 , 6535.5986 , 3312.157 , 11669.708 , 5693.901 , 4824.354 , 5524.744 , 3494.9785 , 5758.2397 , 4935.2754 , 6274.2056 , 6890.7607 , 3021.7253
553.3994 , 9666.807 , 10665.128 , 15775.193 , 7164.9697 , 7313.267 , 5686.024 , 7399.0894 , 8996.004 , 6489.3564 , 3257.4446 , 11685.071 , 5698.529 , 4828.947 , 5531.3955 , 3486.4075 , 5747.5635 , 4937.852 , 6200.0225 , 6858.7886 , 3007.5835
553.7316 , 9704.927 , 10729.457 , 15814.465 , 7163.519 , 7336.458 , 5672.548 , 7446.138 , 9064.249 , 6435.1416 , 3266.3545 , 11734.018 , 5734.017 , 4877.1226 , 5547.7817 , 3500.9736 , 5784.0327 , 4961.007 , 6156.5376 , 6867.783 , 2992.3486
554.064 , 9791.235 , 10757.384 , 15781.004 , 7172.038 , 7337.778 , 5681.3535 , 7465.296 , 9048.448 , 6508.354 , 3265.0298 , 11758.97 , 5782.459 , 4888.5933 , 5578.5723 , 3557.2217 , 5827.1978 , 4968.9814 , 6165.855 , 6926.987 , 3012.2397
