Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
567.3477 , 2105.0427 , 7748.2124 , 11908.888 , 3637.1396 , 1409.0548 , 4430.377 , 5362.5234 , 6219.719 , 1988.4386 , 6626.372 , 12134.475 , 4815.6943 , 7969.502 , 13226.593 , 6008.0864 , 10105.498 , 5871.675 , 8381.602 , 11578.411 , 12406.39
567.6796 , 2116.5015 , 7750.4316 , 11810.946 , 3634.933 , 1434.0819 , 4424.081 , 5368.0024 , 6230.3564 , 1979.8445 , 6624.3823 , 12164.15 , 4838.531 , 7987.865 , 13220.698 , 6071.5977 , 10057.993 , 5917.4165 , 8368.41 , 11570.788 , 12306.662
568.0115 , 2117.7625 , 7781.434 , 11830.249 , 3677.324 , 1457.3685 , 4433.3843 , 5372.9683 , 6275.709 , 1957.17 , 6631.6387 , 12225.847 , 4822.466 , 7956.771 , 13178.753 , 6096.9717 , 10167.132 , 5893.423 , 8397.816 , 11588.283 , 12342.948
568.3433 , 2099.976 , 7817.7266 , 11855.857 , 3704.6628 , 1457.4275 , 4461.16 , 5404.86 , 6287.0425 , 1957.1102 , 6657.122 , 12208.662 , 4807.6147 , 7889.9146 , 13207.213 , 6098.593 , 10136.255 , 5900.3345 , 8438.055 , 11643.131 , 12352.101
568.6751 , 2106.7424 , 7764.8506 , 11862.634 , 3731.1216 , 1428.123 , 4459.2876 , 5453.159 , 6266.489 , 1973.0935 , 6692.482 , 12213.399 , 4833.9917 , 7889.1924 , 13250.692 , 6035.928 , 10095.587 , 5866.686 , 8406.972 , 11664.995 , 12339.696
569.007 , 2093.082 , 7778.8325 , 11847.21 , 3707.6692 , 1424.7512 , 4441.1333 , 5473.1357 , 6203.817 , 2004.2399 , 6753.6064 , 12186.895 , 4894.7124 , 7967.4097 , 13295.469 , 6050.348 , 10086.409 , 5922.005 , 8422.614 , 11723.391 , 12304.346
569.3387 , 2082.1865 , 7870.4937 , 11987.218 , 3722.2705 , 1450.8179 , 4496.5713 , 5518.8896 , 6186.9253 , 2038.611 , 6744.5063 , 12274.611 , 4851.466 , 8018.3604 , 13233.719 , 6121.5195 , 10146.164 , 5925.317 , 8479.392 , 11769.187 , 12404.93
569.6705 , 2095.7766 , 7944.405 , 12017.197 , 3719.4863 , 1470.4034 , 4560.071 , 5479.0444 , 6207.2773 , 2035.8821 , 6720.0293 , 12312.943 , 4818.696 , 8005.3135 , 13239.011 , 6164.6313 , 10158.558 , 5948.033 , 8549.773 , 11800.789 , 12496.642
570.0023 , 2146.509 , 7947.4014 , 12019.866 , 3782.4954 , 1478.7491 , 4560.493 , 5475.7275 , 6350.25 , 2028.4246 , 6752.564 , 12308.235 , 4833.08 , 8072.8574 , 13297.144 , 6181.6187 , 10232.087 , 5948.0264 , 8541.013 , 11855.13 , 12589.95
570.3341 , 2153.4963 , 7963.9897 , 11988.99 , 3757.134 , 1466.0385 , 4546.1787 , 5513.191 , 6367.8843 , 2036.5316 , 6764.6333 , 12256.38 , 4848.3853 , 8119.3687 , 13453.095 , 6206.373 , 10193.155 , 5982.8794 , 8583.702 , 11918.733 , 12642.166
570.6658 , 2128.9053 , 7984.3335 , 11980.549 , 3759.5234 , 1475.018 , 4567.79 , 5597.184 , 6367.141 , 2064.8184 , 6726.8496 , 12322.642 , 4853.7285 , 8138.273 , 13430.228 , 6262.4883 , 10196.8545 , 6004.807 , 8668.747 , 11887.075 , 12630.233
570.9976 , 2124.2874 , 7925.1357 , 11957.427 , 3751.1165 , 1445.8822 , 4586.237 , 5559.1694 , 6303.406 , 2064.6646 , 6733.744 , 12354.953 , 4889.4824 , 8048.645 , 13389.848 , 6232.08 , 10234.817 , 6033.422 , 8626.381 , 11850.443 , 12581.338
571.3293 , 2139.3423 , 7916.0728 , 11974.904 , 3794.4084 , 1441.0444 , 4524.5293 , 5559.0 , 6269.357 , 2051.7246 , 6801.065 , 12378.56 , 4919.9585 , 8100.988 , 13343.376 , 6177.717 , 10258.741 , 5988.5425 , 8556.173 , 11800.897 , 12542.088
571.6611 , 2158.6821 , 7967.835 , 11954.014 , 3796.5146 , 1425.9781 , 4523.8154 , 5576.8887 , 6279.6465 , 2059.7188 , 6852.6357 , 12370.662 , 4915.345 , 8115.567 , 13431.992 , 6122.7544 , 10168.94 , 5991.2188 , 8565.644 , 11878.375 , 12615.522
571.9927 , 2162.584 , 8033.963 , 11972.533 , 3802.395 , 1452.063 , 4536.7974 , 5597.855 , 6327.317 , 2069.6685 , 6849.3525 , 12435.518 , 4884.407 , 8152.138 , 13423.539 , 6167.3657 , 10280.519 , 6009.9497 , 8686.509 , 11921.058 , 12675.283
572.3245 , 2177.984 , 8014.931 , 12017.349 , 3791.9756 , 1467.8845 , 4576.2114 , 5594.922 , 6410.235 , 2056.5588 , 6793.2017 , 12386.175 , 4843.9937 , 8103.5186 , 13437.717 , 6172.137 , 10340.133 , 6026.812 , 8663.553 , 11908.787 , 12644.092
572.6561 , 2181.816 , 7951.8457 , 12072.714 , 3758.9285 , 1504.506 , 4564.097 , 5590.9185 , 6433.5254 , 2031.8221 , 6766.602 , 12389.791 , 4922.1216 , 8107.2334 , 13378.318 , 6151.438 , 10350.944 , 6033.8306 , 8630.275 , 11829.675 , 12617.691
572.9879 , 2223.8237 , 7912.941 , 12075.763 , 3786.1472 , 1499.7828 , 4564.2485 , 5540.2363 , 6446.002 , 2059.901 , 6840.8623 , 12438.934 , 4985.1763 , 8088.1597 , 13419.828 , 6160.9243 , 10323.994 , 6089.015 , 8629.716 , 11886.949 , 12595.871
573.3195 , 2216.974 , 8020.9136 , 12102.264 , 3820.9048 , 1498.6249 , 4610.784 , 5537.7305 , 6448.275 , 2076.3389 , 6933.6157 , 12523.859 , 4994.4214 , 8125.0176 , 13477.358 , 6267.034 , 10457.64 , 6112.199 , 8709.635 , 11925.198 , 12664.721
573.6512 , 2218.0662 , 8137.874 , 12124.902 , 3864.2397 , 1490.4434 , 4632.822 , 5618.2324 , 6465.915 , 2096.9048 , 6927.223 , 12583.706 , 4936.554 , 8186.133 , 13604.14 , 6269.265 , 10536.117 , 6089.293 , 8765.191 , 11950.45 , 12714.329
573.9828 , 2164.3447 , 8160.5996 , 12145.125 , 3812.555 , 1496.6573 , 4643.8726 , 5649.6997 , 6464.1763 , 2074.8042 , 6886.381 , 12596.029 , 4990.018 , 8205.009 , 13566.739 , 6246.994 , 10577.388 , 6132.664 , 8737.294 , 11905.247 , 12852.21
574.3145 , 2166.0828 , 8071.9004 , 12256.981 , 3821.4043 , 1488.6787 , 4613.6934 , 5681.533 , 6466.6533 , 2087.884 , 6868.3213 , 12551.332 , 4974.38 , 8227.275 , 13526.372 , 6227.212 , 10474.239 , 6151.5415 , 8764.463 , 11885.774 , 12809.044
574.6461 , 2183.6035 , 8049.3105 , 12236.969 , 3855.521 , 1476.8275 , 4671.105 , 5642.9463 , 6478.2354 , 2078.8398 , 6886.2744 , 12541.933 , 4955.0146 , 8240.339 , 13574.908 , 6297.65 , 10443.206 , 6129.281 , 8809.666 , 11940.753 , 12853.72
574.9777 , 2230.1821 , 8122.234 , 12195.613 , 3877.0237 , 1508.1768 , 4691.4536 , 5642.078 , 6503.8687 , 2086.7332 , 6935.305 , 12600.984 , 4969.545 , 8240.757 , 13685.22 , 6306.867 , 10424.904 , 6090.339 , 8822.158 , 12042.152 , 12905.138
575.3093 , 2225.5024 , 8179.669 , 12165.753 , 3843.6467 , 1571.2415 , 4733.6685 , 5627.067 , 6480.756 , 2082.6123 , 7011.058 , 12594.066 , 5010.2573 , 8177.081 , 13709.477 , 6303.528 , 10507.9795 , 6135.9443 , 8760.019 , 12109.582 , 12908.243
575.6409 , 2222.9124 , 8184.726 , 12299.006 , 3817.4065 , 1578.883 , 4751.5693 , 5692.735 , 6479.575 , 2112.7043 , 7006.883 , 12580.234 , 5019.749 , 8176.4346 , 13696.089 , 6305.704 , 10548.742 , 6132.8228 , 8741.915 , 12080.308 , 12785.528
575.9724 , 2238.6138 , 8118.1025 , 12305.301 , 3818.9182 , 1523.5682 , 4758.9067 , 5716.3164 , 6464.8784 , 2098.9885 , 6925.5527 , 12568.811 , 4990.67 , 8224.89 , 13680.893 , 6340.8237 , 10563.2295 , 6205.3896 , 8780.35 , 12022.129 , 12758.386
576.304 , 2237.9702 , 8102.1245 , 12294.633 , 3807.356 , 1510.7063 , 4720.6743 , 5756.542 , 6499.2583 , 2084.6794 , 6888.2603 , 12613.768 , 5018.4194 , 8292.026 , 13612.84 , 6316.171 , 10489.151 , 6246.753 , 8799.638 , 11946.51 , 12795.143
576.6356 , 2240.817 , 8144.2114 , 12246.437 , 3835.1926 , 1536.315 , 4686.257 , 5790.851 , 6531.3755 , 2081.4968 , 6956.9272 , 12677.189 , 5069.537 , 8352.611 , 13606.59 , 6368.042 , 10413.814 , 6305.5244 , 8846.639 , 12020.099 , 12884.91
576.9671 , 2248.5122 , 8213.395 , 12302.788 , 3889.938 , 1547.8757 , 4727.704 , 5798.898 , 6586.183 , 2087.3916 , 7024.318 , 12780.785 , 5127.623 , 8317.146 , 13603.706 , 6441.6206 , 10468.051 , 6260.556 , 8808.369 , 12072.305 , 12904.235
577.2986 , 2276.202 , 8191.2915 , 12345.373 , 3918.8083 , 1547.6603 , 4770.7324 , 5771.369 , 6543.8335 , 2107.8713 , 7017.0034 , 12787.625 , 5104.9995 , 8340.241 , 13741.422 , 6420.7427 , 10526.052 , 6281.17 , 8840.326 , 12153.966 , 13002.642
577.6301 , 2280.154 , 8169.2812 , 12426.181 , 3936.2124 , 1552.3544 , 4800.4917 , 5742.8394 , 6540.4614 , 2160.2622 , 7001.7734 , 12721.625 , 5037.0674 , 8309.281 , 13849.274 , 6303.8325 , 10580.427 , 6259.5776 , 8889.616 , 12237.04 , 12958.485
577.9616 , 2311.6855 , 8224.463 , 12433.193 , 3969.6982 , 1559.3546 , 4757.8267 , 5736.848 , 6555.099 , 2192.4065 , 6984.7935 , 12703.126 , 5049.9243 , 8412.381 , 13903.286 , 6338.9966 , 10574.385 , 6313.9907 , 8962.861 , 12301.743 , 13018.411
578.2932 , 2327.4753 , 8311.291 , 12449.122 , 3990.6655 , 1556.5781 , 4821.9473 , 5756.346 , 6614.868 , 2181.6255 , 7035.453 , 12729.205 , 5114.1787 , 8441.09 , 13879.971 , 6465.4507 , 10660.765 , 6301.4395 , 8975.538 , 12361.379 , 13020.832
578.6246 , 2334.8381 , 8324.5625 , 12434.878 , 3938.7595 , 1576.3573 , 4850.2837 , 5750.0527 , 6560.475 , 2150.715 , 7073.0664 , 12796.739 , 5144.4775 , 8441.691 , 13850.245 , 6555.5815 , 10675.023 , 6342.6597 , 9020.009 , 12361.723 , 13161.713
578.9561 , 2321.8384 , 8275.336 , 12439.319 , 3886.6494 , 1574.348 , 4858.4995 , 5780.095 , 6591.5723 , 2137.1946 , 7143.17 , 12825.567 , 5104.721 , 8360.926 , 13861.879 , 6496.311 , 10660.915 , 6315.9136 , 9029.226 , 12333.838 , 13167.315
579.2875 , 2296.0742 , 8335.742 , 12460.296 , 3879.0461 , 1584.3546 , 4803.206 , 5805.115 , 6685.293 , 2127.904 , 7144.7246 , 12831.693 , 5090.646 , 8376.143 , 13885.454 , 6449.0234 , 10645.793 , 6320.247 , 9037.616 , 12247.964 , 13122.287
579.619 , 2290.7468 , 8356.927 , 12468.871 , 3916.6711 , 1562.3453 , 4836.386 , 5782.4497 , 6733.15 , 2138.5288 , 7171.9194 , 12800.944 , 5149.6104 , 8406.791 , 13957.059 , 6437.2603 , 10723.912 , 6295.99 , 9021.229 , 12295.094 , 13042.696
579.9504 , 2274.311 , 8360.021 , 12369.298 , 3966.3098 , 1558.8734 , 4850.7534 , 5749.9736 , 6691.299 , 2131.9397 , 7126.1494 , 12788.857 , 5238.4546 , 8422.203 , 13928.075 , 6484.604 , 10728.154 , 6349.6055 , 8988.45 , 12341.667 , 13071.977
580.2819 , 2290.5237 , 8290.113 , 12314.117 , 4006.0493 , 1551.6237 , 4823.6196 , 5770.143 , 6607.157 , 2167.4756 , 7096.8706 , 12840.652 , 5249.495 , 8403.26 , 13889.816 , 6444.1245 , 10726.134 , 6342.426 , 8956.219 , 12394.222 , 13113.922
580.6133 , 2268.7651 , 8352.676 , 12349.302 , 4031.0515 , 1568.2987 , 4823.898 , 5827.1294 , 6631.7173 , 2191.79 , 7107.487 , 12860.312 , 5188.6377 , 8393.741 , 13885.581 , 6528.892 , 10724.362 , 6395.4365 , 8934.728 , 12397.887 , 13092.578
580.9447 , 2284.2473 , 8373.578 , 12474.796 , 4007.9458 , 1554.5612 , 4846.442 , 5832.8403 , 6649.004 , 2199.2957 , 7158.0586 , 12953.099 , 5208.0015 , 8425.127 , 13867.729 , 6634.775 , 10723.111 , 6425.962 , 8930.338 , 12450.98 , 13037.23
581.2761 , 2311.5625 , 8383.68 , 12516.367 , 3972.484 , 1562.7821 , 4851.7705 , 5856.98 , 6709.1377 , 2184.2468 , 7177.5835 , 12966.867 , 5239.352 , 8529.724 , 13891.02 , 6727.392 , 10771.159 , 6395.771 , 8979.4795 , 12462.79 , 13082.797
581.6074 , 2332.3416 , 8373.287 , 12614.01 , 3934.2322 , 1595.9208 , 4829.862 , 5871.478 , 6670.4585 , 2173.607 , 7118.915 , 12929.1045 , 5206.856 , 8564.411 , 13899.56 , 6633.822 , 10813.253 , 6392.731 , 9039.99 , 12492.702 , 13116.462
581.9388 , 2349.0662 , 8411.34 , 12606.063 , 3976.1191 , 1630.2314 , 4832.3076 , 5874.718 , 6700.4136 , 2178.942 , 7107.25 , 12862.788 , 5154.5605 , 8487.462 , 14011.943 , 6557.24 , 10859.985 , 6423.9575 , 9033.761 , 12387.407 , 13239.918
582.2701 , 2329.8225 , 8464.814 , 12698.144 , 4047.905 , 1625.8911 , 4860.052 , 5910.6577 , 6669.4233 , 2202.7312 , 7175.0674 , 12873.276 , 5180.092 , 8512.668 , 13974.201 , 6518.001 , 10801.631 , 6457.403 , 9013.502 , 12400.66 , 13196.303
582.6015 , 2352.1777 , 8469.12 , 12711.085 , 4115.22 , 1631.1885 , 4881.9697 , 5939.673 , 6705.0703 , 2232.9182 , 7221.0034 , 12898.917 , 5196.157 , 8570.924 , 14048.602 , 6577.859 , 10845.623 , 6413.7236 , 9049.535 , 12469.31 , 13195.803
582.9329 , 2367.9885 , 8425.911 , 12755.876 , 4075.6138 , 1647.3877 , 4853.5864 , 5919.8477 , 6672.632 , 2211.3057 , 7281.541 , 13005.029 , 5252.225 , 8641.087 , 14007.155 , 6621.005 , 10807.515 , 6429.9653 , 9060.45 , 12518.736 , 13217.511
583.2642 , 2403.7097 , 8408.6 , 12683.128 , 4006.486 , 1648.0994 , 4846.427 , 5856.6 , 6741.468 , 2209.5093 , 7258.8145 , 13092.656 , 5264.048 , 8500.896 , 13998.086 , 6617.816 , 10840.126 , 6489.8765 , 9077.698 , 12411.007 , 13282.22
583.5955 , 2382.7017 , 8409.715 , 12642.053 , 3991.1416 , 1621.3945 , 4857.595 , 5862.472 , 6744.234 , 2194.9739 , 7238.4365 , 13021.043 , 5243.9683 , 8436.433 , 13906.717 , 6581.2363 , 10838.547 , 6482.6606 , 9044.465 , 12392.271 , 13291.785
583.9268 , 2335.7283 , 8455.71 , 12560.326 , 4074.3801 , 1617.9943 , 4865.128 , 5883.731 , 6764.879 , 2210.627 , 7218.726 , 12995.583 , 5216.1016 , 8449.872 , 13943.439 , 6565.898 , 10900.6 , 6492.2104 , 9098.074 , 12488.421 , 13263.493
584.2581 , 2327.0405 , 8371.595 , 12583.406 , 4112.59 , 1616.0137 , 4815.5654 , 5888.0063 , 6683.166 , 2224.8657 , 7216.8613 , 13144.737 , 5269.2407 , 8526.125 , 14030.814 , 6574.8657 , 10954.271 , 6484.4062 , 9094.531 , 12484.591 , 13247.433
584.5894 , 2350.394 , 8423.621 , 12612.511 , 4087.4084 , 1624.6572 , 4851.2656 , 5861.5376 , 6680.123 , 2273.235 , 7228.2075 , 13135.413 , 5239.171 , 8499.954 , 14082.776 , 6667.3813 , 10975.14 , 6525.2437 , 9156.941 , 12483.564 , 13243.279
584.9206 , 2401.9028 , 8410.261 , 12647.06 , 4036.5117 , 1616.3058 , 4854.2104 , 5902.026 , 6728.243 , 2245.3123 , 7186.861 , 13001.521 , 5217.485 , 8451.742 , 14097.797 , 6647.1704 , 10892.334 , 6437.8774 , 9172.23 , 12480.818 , 13310.879
585.2518 , 2423.7417 , 8522.578 , 12723.908 , 4071.29 , 1616.2882 , 4855.7974 , 5921.0728 , 6798.474 , 2211.6685 , 7220.2607 , 12923.579 , 5274.0254 , 8503.625 , 14083.043 , 6591.6436 , 10800.618 , 6365.517 , 9190.1045 , 12520.787 , 13362.02
585.5831 , 2398.5942 , 8531.239 , 12740.744 , 4100.358 , 1643.0917 , 4947.899 , 5967.0283 , 6793.7046 , 2193.8728 , 7214.5913 , 13038.159 , 5301.3022 , 8598.826 , 14114.886 , 6549.164 , 10868.858 , 6424.6826 , 9151.862 , 12452.02 , 13291.947
585.9143 , 2350.8875 , 8524.492 , 12628.345 , 4093.9207 , 1650.1492 , 5022.735 , 5870.095 , 6789.1133 , 2200.958 , 7315.116 , 13085.059 , 5224.6377 , 8628.899 , 14182.249 , 6649.1504 , 10909.363 , 6474.2607 , 9139.072 , 12447.396 , 13252.443
586.2455 , 2344.1418 , 8484.417 , 12558.619 , 4056.9214 , 1657.5299 , 5009.057 , 5877.786 , 6751.078 , 2211.0469 , 7310.958 , 13062.104 , 5171.0728 , 8602.669 , 14187.149 , 6679.7305 , 10985.725 , 6527.5063 , 9180.593 , 12452.413 , 13290.536
586.5767 , 2418.753 , 8484.692 , 12658.54 , 4068.7078 , 1653.4784 , 4936.615 , 5856.977 , 6737.16 , 2224.849 , 7293.9067 , 13096.581 , 5235.7124 , 8592.995 , 14162.941 , 6641.1514 , 10967.246 , 6479.0874 , 9160.233 , 12505.875 , 13328.191
586.908 , 2432.33 , 8466.742 , 12670.5205 , 4087.403 , 1657.4514 , 4960.208 , 5960.6367 , 6791.1616 , 2219.4622 , 7261.5186 , 13206.488 , 5270.6265 , 8639.728 , 14087.894 , 6600.149 , 10965.218 , 6449.97 , 9158.245 , 12535.788 , 13300.977
587.2391 , 2380.8196 , 8393.2295 , 12638.539 , 4077.047 , 1641.2239 , 4908.7686 , 5969.468 , 6860.763 , 2243.0913 , 7336.1045 , 13165.8545 , 5268.6606 , 8655.315 , 14108.655 , 6612.9443 , 10874.2705 , 6420.703 , 9144.451 , 12532.607 , 13237.668
587.5703 , 2339.8562 , 8499.099 , 12608.84 , 4099.6284 , 1620.8522 , 4884.914 , 6022.9897 , 6855.573 , 2256.122 , 7395.4795 , 13049.056 , 5291.582 , 8651.231 , 14074.225 , 6656.4243 , 10950.349 , 6449.2554 , 9239.747 , 12546.784 , 13286.901
587.9014 , 2350.9111 , 8550.995 , 12598.148 , 4115.2754 , 1631.3253 , 4937.2773 , 5984.181 , 6790.953 , 2258.314 , 7371.0127 , 13074.033 , 5366.492 , 8584.294 , 14094.209 , 6730.677 , 10968.97 , 6464.2144 , 9251.933 , 12531.153 , 13371.517
588.2326 , 2390.708 , 8526.587 , 12571.269 , 4141.235 , 1641.0918 , 4979.3354 , 5988.372 , 6730.381 , 2264.2905 , 7274.8896 , 13153.404 , 5386.8525 , 8613.045 , 14147.231 , 6739.821 , 11057.535 , 6468.6216 , 9275.251 , 12507.354 , 13412.456
588.5637 , 2405.713 , 8486.376 , 12631.265 , 4141.402 , 1646.1936 , 4997.241 , 5996.793 , 6685.0903 , 2280.7617 , 7272.7935 , 13222.826 , 5309.4194 , 8695.115 , 14242.228 , 6712.34 , 11086.481 , 6496.718 , 9228.517 , 12484.786 , 13483.167
588.8948 , 2410.456 , 8593.424 , 12672.429 , 4154.951 , 1627.4834 , 4969.919 , 6006.299 , 6696.968 , 2258.8528 , 7281.373 , 13179.823 , 5277.6123 , 8720.42 , 14178.823 , 6684.3423 , 11105.997 , 6512.464 , 9232.829 , 12518.649 , 13479.321
589.0728 , 2402.7627 , 8612.68 , 12685.158 , 4081.6938 , 1659.3904 , 4997.6426 , 6028.4795 , 6764.909 , 2242.6616 , 7302.9287 , 13132.979 , 5307.617 , 8677.642 , 14106.915 , 6716.9077 , 11032.584 , 6461.2876 , 9213.855 , 12543.054 , 13405.38
589.5571 , 2412.8625 , 8553.629 , 12670.36 , 4080.4019 , 1681.7054 , 4958.5156 , 5985.355 , 6773.778 , 2268.062 , 7273.3965 , 13032.871 , 5318.4814 , 8647.994 , 14134.847 , 6719.0474 , 11040.322 , 6484.3384 , 9185.124 , 12510.475 , 13346.037
589.8882 , 2415.382 , 8549.619 , 12704.9795 , 4141.3887 , 1673.4385 , 4952.0405 , 6005.653 , 6729.3623 , 2269.826 , 7279.373 , 13064.689 , 5291.397 , 8655.465 , 14230.228 , 6692.72 , 11008.208 , 6505.883 , 9178.695 , 12506.506 , 13391.838
590.2192 , 2402.8562 , 8595.181 , 12737.329 , 4212.7236 , 1655.6858 , 4954.5425 , 5978.843 , 6709.082 , 2235.1504 , 7291.2856 , 13104.645 , 5326.696 , 8673.195 , 14246.125 , 6703.877 , 11012.376 , 6515.016 , 9201.71 , 12523.658 , 13403.851
590.5503 , 2417.9192 , 8652.674 , 12805.264 , 4204.676 , 1642.6748 , 5015.034 , 6007.922 , 6765.378 , 2240.7651 , 7308.673 , 13150.388 , 5354.7764 , 8723.555 , 14220.956 , 6691.7163 , 11065.311 , 6519.54 , 9221.385 , 12625.065 , 13277.79
590.8813 , 2420.7087 , 8665.398 , 12788.397 , 4168.1973 , 1649.9412 , 5034.997 , 6007.654 , 6824.7837 , 2244.8809 , 7329.3306 , 13174.938 , 5376.023 , 8753.877 , 14257.373 , 6781.619 , 11107.453 , 6582.0693 , 9224.262 , 12675.24 , 13266.183
591.2124 , 2412.6118 , 8692.3955 , 12760.67 , 4158.775 , 1675.4888 , 4970.0435 , 6035.9634 , 6900.0933 , 2252.28 , 7324.46 , 13194.269 , 5359.631 , 8769.28 , 14331.6455 , 6813.968 , 11156.976 , 6649.9326 , 9230.4 , 12699.116 , 13354.388
591.5435 , 2427.8894 , 8629.956 , 12756.559 , 4188.98 , 1687.8435 , 4936.029 , 6031.657 , 6896.7275 , 2250.159 , 7361.2925 , 13240.564 , 5391.58 , 8804.795 , 14314.242 , 6836.716 , 11116.183 , 6606.74 , 9315.336 , 12696.341 , 13429.946
591.8745 , 2422.0664 , 8626.819 , 12856.47 , 4203.2725 , 1681.7471 , 4982.7085 , 6017.2173 , 6896.345 , 2265.3396 , 7385.0254 , 13294.588 , 5349.6074 , 8793.122 , 14378.107 , 6792.0674 , 11074.196 , 6556.588 , 9348.872 , 12760.241 , 13468.392
592.2054 , 2445.3364 , 8658.691 , 12934.618 , 4234.2065 , 1661.6273 , 5087.503 , 6065.842 , 6874.0464 , 2272.6829 , 7469.3184 , 13308.4 , 5374.542 , 8860.327 , 14413.886 , 6824.6406 , 11057.364 , 6610.019 , 9425.565 , 12784.705 , 13521.956
592.5364 , 2453.5437 , 8688.708 , 13020.168 , 4220.2417 , 1673.9208 , 5119.5483 , 6103.4224 , 6899.257 , 2268.7688 , 7555.4272 , 13290.162 , 5411.167 , 8864.376 , 14483.201 , 6885.1646 , 11158.091 , 6662.55 , 9345.798 , 12775.293 , 13557.456
592.8674 , 2480.343 , 8725.006 , 12988.143 , 4221.967 , 1700.2039 , 5109.295 , 6114.358 , 6900.79 , 2271.8677 , 7572.072 , 13294.784 , 5482.603 , 8859.795 , 14534.636 , 6934.124 , 11263.155 , 6730.0586 , 9300.867 , 12826.48 , 13529.426
593.1984 , 2446.896 , 8719.639 , 12952.419 , 4172.358 , 1700.2213 , 5101.797 , 6091.0103 , 6987.63 , 2299.4 , 7531.472 , 13341.261 , 5530.6377 , 8817.84 , 14439.564 , 6903.899 , 11256.924 , 6722.7773 , 9297.382 , 12896.123 , 13484.355
593.5294 , 2449.075 , 8685.343 , 12926.359 , 4179.971 , 1681.6135 , 5080.6475 , 6135.479 , 7006.563 , 2319.755 , 7500.8447 , 13380.868 , 5508.1606 , 8848.383 , 14454.287 , 6850.936 , 11282.415 , 6755.7104 , 9348.065 , 12891.244 , 13499.497
593.8603 , 2459.927 , 8619.376 , 12983.187 , 4175.5615 , 1688.3452 , 5055.1436 , 6119.184 , 6959.065 , 2315.3735 , 7512.0537 , 13381.666 , 5479.6733 , 8842.595 , 14336.679 , 6883.3525 , 11179.191 , 6698.683 , 9320.21 , 12809.886 , 13498.81
594.1912 , 2446.0571 , 8690.724 , 12973.08 , 4210.2437 , 1718.9586 , 5035.6016 , 6062.8843 , 6912.53 , 2282.973 , 7496.4946 , 13394.998 , 5431.34 , 8859.064 , 14309.984 , 6935.5938 , 11227.408 , 6708.689 , 9357.673 , 12763.879 , 13483.202
594.5222 , 2436.9736 , 8800.042 , 12901.38 , 4223.9336 , 1689.0435 , 5105.911 , 5997.1133 , 6916.118 , 2291.8477 , 7495.9287 , 13332.201 , 5475.7197 , 8924.843 , 14385.107 , 6884.845 , 11186.01 , 6741.235 , 9428.946 , 12693.351 , 13465.611
594.8531 , 2455.4558 , 8823.989 , 12830.908 , 4211.0884 , 1687.8431 , 5103.4077 , 6080.771 , 6972.1665 , 2277.439 , 7498.471 , 13289.537 , 5491.6953 , 8955.018 , 14404.958 , 6893.213 , 11223.619 , 6791.632 , 9445.903 , 12708.94 , 13510.901
595.184 , 2466.6284 , 8744.209 , 12842.1455 , 4203.013 , 1674.2417 , 5106.9463 , 6110.8975 , 6946.2593 , 2272.7878 , 7483.251 , 13296.414 , 5455.718 , 8965.976 , 14415.036 , 6874.587 , 11181.529 , 6720.3784 , 9435.968 , 12762.953 , 13570.363
595.5149 , 2461.6736 , 8708.099 , 12885.15 , 4216.863 , 1715.4998 , 5086.997 , 6115.686 , 6955.6123 , 2284.196 , 7521.576 , 13381.138 , 5430.6973 , 8916.694 , 14560.502 , 6861.674 , 11214.011 , 6638.851 , 9422.083 , 12825.603 , 13589.413
595.8458 , 2457.9277 , 8658.061 , 12890.715 , 4225.749 , 1711.8315 , 5126.233 , 6094.631 , 6917.4595 , 2346.7917 , 7508.231 , 13360.483 , 5408.1484 , 8873.481 , 14405.058 , 6850.954 , 11189.013 , 6633.1704 , 9396.152 , 12700.796 , 13512.037
596.1766 , 2490.9778 , 8638.405 , 12953.66 , 4254.551 , 1733.206 , 5088.137 , 6139.532 , 6938.7607 , 2366.271 , 7549.3486 , 13315.463 , 5446.2095 , 8826.045 , 14335.479 , 6887.9004 , 11136.749 , 6722.904 , 9354.472 , 12693.275 , 13528.743
596.5074 , 2491.5422 , 8658.317 , 12930.366 , 4297.5723 , 1701.2036 , 5107.5894 , 6175.5146 , 6879.5986 , 2367.0173 , 7553.7715 , 13276.4375 , 5501.724 , 8883.407 , 14334.904 , 6850.837 , 11127.756 , 6729.2437 , 9359.713 , 12768.76 , 13561.485
