Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
701.1054 , 5618.1704 , 8058.5083 , 9353.708 , 5725.821 , 11267.116 , 6595.547 , 5909.4473 , 11638.468 , 4319.6523 , 14376.502 , 7108.567 , 12309.098 , 7382.3774 , 9121.975 , 13304.603 , 16339.353 , 14624.453 , 13149.151 , 11980.137 , 6102.7227
701.4324 , 5599.2744 , 8068.389 , 9335.794 , 5723.5566 , 11331.106 , 6661.3496 , 5858.126 , 11578.313 , 4327.9663 , 14433.263 , 7095.041 , 12375.404 , 7397.301 , 9109.365 , 13265.135 , 16367.371 , 14627.616 , 13208.905 , 12019.139 , 6072.8354
701.7593 , 5653.456 , 8086.4717 , 9323.51 , 5709.6436 , 11313.067 , 6747.007 , 5773.612 , 11597.271 , 4398.0024 , 14439.504 , 7148.9004 , 12398.121 , 7355.6733 , 9116.05 , 13310.849 , 16362.168 , 14544.828 , 13173.758 , 12060.168 , 6076.034
702.0862 , 5684.1294 , 8045.8647 , 9256.468 , 5703.886 , 11299.624 , 6722.091 , 5749.1406 , 11611.287 , 4380.9604 , 14359.227 , 7099.165 , 12399.599 , 7279.659 , 9113.758 , 13316.524 , 16355.363 , 14534.873 , 13125.029 , 12053.144 , 6016.0044
702.4131 , 5637.84 , 8005.2407 , 9163.958 , 5696.6353 , 11322.583 , 6617.9023 , 5783.2915 , 11558.222 , 4333.8535 , 14253.287 , 7049.6157 , 12278.046 , 7282.978 , 9089.186 , 13295.695 , 16315.354 , 14406.977 , 13138.337 , 12056.861 , 6036.431
702.7399 , 5593.545 , 7952.3115 , 9182.093 , 5670.386 , 11313.168 , 6555.947 , 5823.3154 , 11622.64 , 4340.904 , 14294.569 , 6917.9243 , 12251.596 , 7270.8213 , 9081.701 , 13155.573 , 16359.766 , 14519.377 , 13186.399 , 11949.746 , 6094.4375
703.0668 , 5545.8325 , 7927.3994 , 9158.144 , 5639.6533 , 11245.6455 , 6559.5386 , 5783.6636 , 11590.883 , 4307.067 , 14151.769 , 6927.26 , 12214.241 , 7280.254 , 9082.8545 , 13101.425 , 16283.774 , 14367.533 , 13147.561 , 11891.767 , 6108.458
703.3937 , 5480.1313 , 7922.7017 , 9084.257 , 5649.384 , 11162.695 , 6570.4478 , 5718.3755 , 11419.928 , 4298.725 , 14087.382 , 6911.573 , 12203.022 , 7178.475 , 9005.416 , 13064.644 , 16342.556 , 14359.457 , 13008.597 , 11828.99 , 5961.431
703.7205 , 5458.223 , 7886.6543 , 9089.716 , 5657.979 , 11137.705 , 6552.6157 , 5719.3584 , 11290.499 , 4244.5176 , 14097.74 , 6948.555 , 12118.198 , 7136.341 , 8917.242 , 13088.694 , 16273.783 , 14313.403 , 12925.143 , 11811.825 , 5928.7993
704.0474 , 5524.939 , 7854.7495 , 9102.867 , 5640.6646 , 11098.425 , 6555.1978 , 5710.883 , 11307.439 , 4309.608 , 14057.792 , 6909.218 , 12108.811 , 7119.84 , 8904.161 , 13031.821 , 16314.953 , 14300.92 , 12880.9795 , 11829.122 , 5970.98
704.3741 , 5566.98 , 7829.9014 , 9146.728 , 5628.2744 , 11146.81 , 6562.4053 , 5669.4556 , 11404.36 , 4340.0454 , 14041.038 , 6925.0845 , 12082.328 , 7174.4824 , 8893.006 , 13052.687 , 16284.572 , 14275.392 , 12862.87 , 11925.85 , 6026.959
704.701 , 5537.893 , 7863.443 , 9053.971 , 5615.8438 , 11065.711 , 6520.6104 , 5690.634 , 11357.035 , 4317.5215 , 14055.555 , 6895.874 , 12060.851 , 7134.5605 , 8875.631 , 13043.693 , 16278.579 , 14307.374 , 12862.784 , 11878.2295 , 6039.2915
705.0278 , 5526.543 , 7870.3447 , 9037.74 , 5630.018 , 11075.201 , 6490.6943 , 5741.93 , 11367.044 , 4210.691 , 14035.713 , 6879.1753 , 11968.163 , 7146.346 , 8923.691 , 13062.505 , 16302.159 , 14299.085 , 12900.46 , 11790.753 , 6042.24
705.3546 , 5572.7305 , 7874.149 , 9023.717 , 5597.003 , 11063.6 , 6512.547 , 5742.745 , 11356.331 , 4236.5483 , 13997.028 , 6891.5815 , 11984.066 , 7132.4707 , 8895.854 , 13025.547 , 16291.366 , 14205.387 , 12924.375 , 11678.078 , 6023.0234
705.6813 , 5592.1343 , 7871.5977 , 9076.836 , 5556.1797 , 11140.963 , 6496.87 , 5714.67 , 11402.974 , 4270.3203 , 14054.832 , 6951.768 , 11985.529 , 7182.898 , 8865.074 , 13048.399 , 16280.176 , 14274.054 , 12976.037 , 11784.4795 , 6015.0356
706.0081 , 5563.2715 , 7858.8384 , 9159.312 , 5487.007 , 11040.228 , 6476.335 , 5728.4927 , 11423.628 , 4315.816 , 14098.19 , 7015.001 , 12086.443 , 7241.81 , 8819.734 , 13083.242 , 16310.155 , 14463.891 , 13009.06 , 11817.205 , 6011.2495
706.3348 , 5538.4946 , 7859.6597 , 9162.891 , 5578.904 , 11062.848 , 6463.087 , 5716.7417 , 11478.354 , 4318.075 , 14139.611 , 6995.5835 , 12128.8545 , 7242.5435 , 8922.072 , 13107.95 , 16284.972 , 14323.769 , 13002.2295 , 11812.499 , 6009.6177
706.6615 , 5522.745 , 7872.209 , 9090.264 , 5580.962 , 11023.707 , 6427.6924 , 5669.7993 , 11384.085 , 4279.901 , 14100.349 , 6955.828 , 12164.754 , 7155.1187 , 8918.096 , 13045.457 , 16292.965 , 14246.495 , 12846.202 , 11717.576 , 6007.289
706.9883 , 5522.038 , 7871.758 , 9016.102 , 5593.197 , 11041.08 , 6374.794 , 5674.128 , 11268.377 , 4207.031 , 13992.049 , 6927.04 , 12024.043 , 7087.205 , 8911.222 , 12946.782 , 16271.787 , 14294.589 , 12797.928 , 11742.369 , 5970.926
707.3149 , 5512.415 , 7802.905 , 9030.236 , 5607.7764 , 11011.15 , 6403.69 , 5688.5264 , 11240.158 , 4194.499 , 13929.293 , 6886.2266 , 11929.057 , 7109.3574 , 8792.626 , 12889.098 , 16292.965 , 14221.533 , 12777.019 , 11733.421 , 5969.8076
707.6417 , 5517.8677 , 7847.465 , 9062.791 , 5639.995 , 11014.762 , 6466.173 , 5688.6484 , 11370.658 , 4192.235 , 13988.769 , 6878.663 , 11904.223 , 7154.451 , 8835.369 , 12903.599 , 16256.209 , 14161.529 , 12852.935 , 11762.896 , 5972.8994
707.9683 , 5467.0107 , 7865.3706 , 9034.803 , 5590.0327 , 10919.105 , 6448.628 , 5650.968 , 11313.831 , 4210.571 , 13970.993 , 6869.096 , 11925.645 , 7190.5293 , 8836.366 , 12957.326 , 16267.394 , 14219.883 , 12797.545 , 11734.648 , 5932.27
708.295 , 5456.7866 , 7869.0195 , 8996.204 , 5573.6904 , 10924.001 , 6435.775 , 5671.096 , 11265.085 , 4239.4443 , 13930.82 , 6858.1904 , 11969.404 , 7172.795 , 8855.345 , 12976.657 , 16227.066 , 14308.397 , 12875.0625 , 11770.863 , 5915.9683
708.6216 , 5471.15 , 7784.184 , 8928.056 , 5546.218 , 10957.755 , 6406.545 , 5685.8965 , 11230.812 , 4288.915 , 13936.577 , 6827.949 , 11964.101 , 7179.4907 , 8815.028 , 12934.902 , 16293.365 , 14226.941 , 12871.437 , 11796.223 , 5934.724
708.9482 , 5466.999 , 7766.406 , 8942.218 , 5528.859 , 10938.249 , 6423.7812 , 5664.377 , 11298.739 , 4261.2246 , 13866.082 , 6769.9053 , 11878.6045 , 7149.7803 , 8821.213 , 12889.901 , 16243.831 , 14143.793 , 12828.423 , 11877.169 , 5919.0264
709.2749 , 5463.3364 , 7752.7417 , 9023.58 , 5557.5317 , 10891.977 , 6396.995 , 5643.9263 , 11259.149 , 4253.4424 , 13811.943 , 6749.68 , 11753.556 , 7104.2915 , 8733.256 , 12860.297 , 16272.586 , 14096.515 , 12734.47 , 11841.924 , 5879.5615
709.6015 , 5443.756 , 7784.087 , 9013.972 , 5577.354 , 10927.586 , 6413.4727 , 5631.882 , 11220.037 , 4220.0176 , 13797.305 , 6800.132 , 11796.792 , 7071.9575 , 8752.321 , 12798.091 , 16242.633 , 13971.317 , 12720.708 , 11721.7705 , 5922.6665
709.9281 , 5496.0586 , 7808.436 , 8951.162 , 5562.487 , 10976.311 , 6419.5005 , 5645.226 , 11195.109 , 4189.5137 , 13885.369 , 6924.896 , 11871.2295 , 7052.8047 , 8777.497 , 12751.647 , 16239.042 , 13984.096 , 12802.538 , 11698.544 , 5873.892
710.2547 , 5460.625 , 7899.14 , 8878.948 , 5601.682 , 10931.459 , 6407.4297 , 5654.8457 , 11154.158 , 4158.969 , 13771.767 , 6939.6265 , 11868.775 , 7004.9946 , 8777.364 , 12791.293 , 16241.836 , 14035.754 , 12793.447 , 11759.539 , 5890.478
710.5812 , 5438.644 , 7873.002 , 8984.393 , 5602.1387 , 10922.664 , 6344.5156 , 5629.69 , 11136.704 , 4129.477 , 13733.542 , 6854.613 , 11809.34 , 6982.942 , 8702.615 , 12839.672 , 16259.405 , 14070.68 , 12752.156 , 11746.934 , 5925.7534
710.9078 , 5431.4775 , 7835.702 , 8973.602 , 5538.9023 , 10915.136 , 6321.7646 , 5578.9893 , 11119.885 , 4150.6562 , 13658.404 , 6784.476 , 11800.407 , 7015.3423 , 8656.006 , 12782.361 , 16224.674 , 13966.257 , 12650.304 , 11682.515 , 5986.5576
711.2343 , 5469.1445 , 7784.5767 , 8899.423 , 5489.6494 , 10869.146 , 6312.404 , 5556.137 , 11102.877 , 4156.5405 , 13683.363 , 6746.1504 , 11789.319 , 6977.791 , 8620.057 , 12740.633 , 16237.444 , 13889.07 , 12631.792 , 11611.734 , 5918.1553
711.5609 , 5424.4453 , 7766.621 , 8781.612 , 5498.1797 , 10796.604 , 6358.7036 , 5585.673 , 11040.25 , 4180.6387 , 13675.558 , 6729.941 , 11756.799 , 6936.589 , 8590.044 , 12699.245 , 16156.89 , 13910.726 , 12556.71 , 11530.102 , 5949.247
711.8874 , 5384.175 , 7699.3115 , 8841.135 , 5515.512 , 10801.342 , 6315.9873 , 5635.981 , 11066.021 , 4195.3125 , 13656.421 , 6705.936 , 11680.912 , 6949.7485 , 8602.471 , 12753.271 , 16186.382 , 13913.487 , 12630.268 , 11470.511 , 5965.981
712.2139 , 5458.2695 , 7713.5947 , 8928.597 , 5520.992 , 10867.845 , 6318.53 , 5693.538 , 11157.51 , 4201.439 , 13707.024 , 6724.855 , 11699.189 , 7035.632 , 8685.481 , 12732.75 , 16164.857 , 13894.252 , 12708.302 , 11536.88 , 5945.02
712.5404 , 5484.3486 , 7769.073 , 8960.565 , 5536.933 , 10870.644 , 6326.688 , 5708.4136 , 11160.423 , 4235.0796 , 13796.519 , 6790.955 , 11832.856 , 7067.0767 , 8763.927 , 12728.705 , 16226.27 , 13908.479 , 12686.082 , 11626.521 , 5916.514
712.8668 , 5436.8687 , 7800.0547 , 8918.187 , 5519.4966 , 10853.832 , 6330.0293 , 5674.532 , 11127.819 , 4227.1055 , 13858.156 , 6775.6353 , 11805.266 , 6989.962 , 8753.487 , 12726.366 , 16203.529 , 13940.012 , 12651.3125 , 11594.516 , 5904.1978
713.1933 , 5456.3013 , 7796.776 , 8889.296 , 5575.7603 , 10976.954 , 6296.5063 , 5654.4204 , 11098.607 , 4181.253 , 13820.853 , 6762.5493 , 11768.087 , 6965.8687 , 8702.672 , 12820.679 , 16247.025 , 14034.668 , 12665.764 , 11622.841 , 5953.053
713.5198 , 5531.4316 , 7810.392 , 8937.106 , 5647.7446 , 10995.201 , 6283.684 , 5656.891 , 11152.272 , 4162.857 , 13813.834 , 6767.0234 , 11782.269 , 7039.0254 , 8767.032 , 12753.544 , 16204.726 , 14093.603 , 12719.0205 , 11642.601 , 5927.62
713.8462 , 5544.041 , 7813.542 , 8975.227 , 5624.8286 , 10897.405 , 6355.3867 , 5657.398 , 11185.18 , 4224.022 , 13847.001 , 6802.0347 , 11857.306 , 7089.08 , 8779.363 , 12757.003 , 16233.454 , 14081.902 , 12681.499 , 11720.563 , 5968.2236
714.1726 , 5508.765 , 7828.1357 , 8972.338 , 5561.444 , 10800.077 , 6403.53 , 5643.8545 , 11249.683 , 4319.599 , 13820.746 , 6777.4473 , 11804.851 , 7060.8853 , 8763.539 , 12754.039 , 16196.751 , 13950.495 , 12657.85 , 11569.162 , 5938.3306
714.499 , 5495.174 , 7781.2466 , 8944.636 , 5557.7944 , 10877.205 , 6416.8887 , 5634.3833 , 11164.58 , 4314.596 , 13733.972 , 6827.0425 , 11855.883 , 7048.4575 , 8758.479 , 12823.584 , 16218.29 , 13975.41 , 12661.844 , 11479.229 , 5938.796
714.8254 , 5480.8633 , 7704.783 , 8928.181 , 5569.8657 , 10902.929 , 6374.4316 , 5594.6353 , 11093.22 , 4255.776 , 13732.398 , 6863.775 , 11834.0 , 7037.795 , 8709.424 , 12799.955 , 16163.265 , 14023.676 , 12600.613 , 11455.962 , 5889.2134
715.1519 , 5420.9995 , 7656.8394 , 8868.647 , 5534.4316 , 10794.909 , 6320.8315 , 5603.7065 , 11080.035 , 4215.209 , 13744.718 , 6821.527 , 11722.607 , 6972.195 , 8572.724 , 12825.949 , 16232.256 , 13980.447 , 12552.094 , 11522.962 , 5917.986
715.4782 , 5417.454 , 7734.753 , 8844.636 , 5508.9526 , 10744.938 , 6297.706 , 5655.6074 , 11074.912 , 4199.1157 , 13694.9795 , 6738.509 , 11692.887 , 6948.3335 , 8548.125 , 12769.524 , 16166.053 , 13883.657 , 12521.116 , 11493.326 , 5909.3965
715.8046 , 5451.909 , 7720.5806 , 8816.407 , 5498.2236 , 10681.817 , 6249.04 , 5638.75 , 10954.452 , 4171.2617 , 13654.547 , 6694.0835 , 11687.45 , 7000.0483 , 8599.896 , 12709.747 , 16173.228 , 13863.754 , 12625.226 , 11444.639 , 5883.0273
716.1309 , 5484.8013 , 7655.462 , 8849.181 , 5462.2544 , 10730.105 , 6241.529 , 5593.171 , 10903.291 , 4129.239 , 13689.834 , 6661.0737 , 11633.359 , 6948.061 , 8565.635 , 12617.93 , 16162.069 , 13825.752 , 12581.191 , 11445.528 , 5868.972
716.4573 , 5439.343 , 7590.7017 , 8842.8545 , 5403.713 , 10674.099 , 6270.6675 , 5586.2183 , 10928.673 , 4126.4087 , 13640.335 , 6636.665 , 11516.87 , 6851.8447 , 8521.155 , 12555.745 , 16187.978 , 13768.523 , 12510.755 , 11432.804 , 5826.219
716.7836 , 5395.4756 , 7607.1724 , 8819.631 , 5404.688 , 10667.4795 , 6278.0137 , 5577.6597 , 10929.729 , 4148.82 , 13487.606 , 6632.64 , 11503.952 , 6804.7334 , 8539.76 , 12546.214 , 16077.283 , 13639.058 , 12439.809 , 11446.08 , 5829.7266
717.1099 , 5397.4526 , 7586.8594 , 8761.786 , 5452.4673 , 10562.728 , 6258.1494 , 5529.0513 , 10920.354 , 4128.845 , 13460.846 , 6633.5366 , 11520.376 , 6862.512 , 8523.348 , 12481.878 , 16148.922 , 13669.944 , 12438.629 , 11414.467 , 5820.8125
717.4362 , 5435.793 , 7650.182 , 8714.19 , 5474.706 , 10590.446 , 6195.1973 , 5544.5215 , 10849.949 , 4115.6284 , 13535.7 , 6666.32 , 11567.153 , 6883.6562 , 8499.741 , 12440.411 , 16079.668 , 13687.055 , 12387.262 , 11394.144 , 5830.305
717.7625 , 5471.5503 , 7645.058 , 8704.781 , 5433.0625 , 10599.024 , 6188.839 , 5547.794 , 10854.406 , 4116.4395 , 13559.645 , 6670.5513 , 11507.789 , 6876.2915 , 8505.657 , 12462.864 , 16142.149 , 13710.273 , 12407.13 , 11377.769 , 5776.843
718.0887 , 5456.4316 , 7626.231 , 8680.548 , 5426.779 , 10628.739 , 6204.992 , 5541.3154 , 10850.018 , 4153.1035 , 13563.187 , 6650.5254 , 11481.152 , 6913.9946 , 8548.307 , 12515.643 , 16095.579 , 13671.189 , 12450.369 , 11416.345 , 5806.3506
718.415 , 5393.749 , 7598.2793 , 8716.76 , 5427.7197 , 10648.023 , 6205.658 , 5517.941 , 10890.575 , 4097.3926 , 13533.125 , 6638.113 , 11456.244 , 6926.284 , 8581.088 , 12430.868 , 16131.001 , 13637.045 , 12482.138 , 11337.192 , 5819.6704
718.7412 , 5365.4644 , 7672.1797 , 8701.553 , 5449.7593 , 10661.161 , 6216.4194 , 5546.1494 , 10823.778 , 4092.4834 , 13536.194 , 6654.031 , 11477.649 , 6872.459 , 8569.166 , 12427.069 , 16118.262 , 13660.019 , 12413.762 , 11283.05 , 5823.9727
719.0674 , 5373.49 , 7682.3306 , 8773.891 , 5516.062 , 10594.487 , 6238.941 , 5584.9688 , 10860.494 , 4159.316 , 13560.1045 , 6678.5815 , 11545.462 , 6871.813 , 8532.432 , 12551.7705 , 16179.207 , 13668.462 , 12442.19 , 11277.708 , 5806.072
719.3937 , 5379.7847 , 7644.181 , 8816.438 , 5550.702 , 10634.8955 , 6254.84 , 5618.425 , 10876.304 , 4203.4644 , 13560.678 , 6698.233 , 11623.655 , 6924.673 , 8537.514 , 12612.604 , 16137.372 , 13732.524 , 12428.602 , 11350.758 , 5816.963
719.7199 , 5406.8916 , 7577.1284 , 8769.915 , 5498.895 , 10675.669 , 6206.8145 , 5562.195 , 10851.285 , 4146.8276 , 13484.535 , 6668.346 , 11564.59 , 6933.933 , 8492.752 , 12622.193 , 16131.399 , 13613.484 , 12418.415 , 11340.459 , 5785.1914
720.0461 , 5403.9824 , 7569.206 , 8687.44 , 5436.969 , 10656.125 , 6137.1714 , 5507.454 , 10817.217 , 4094.0515 , 13427.556 , 6631.1235 , 11429.349 , 6849.1216 , 8462.428 , 12479.815 , 16088.419 , 13563.719 , 12252.198 , 11340.654 , 5784.1353
720.3723 , 5355.983 , 7517.316 , 8682.544 , 5395.554 , 10492.574 , 6126.0596 , 5504.914 , 10801.9 , 4114.4556 , 13399.964 , 6611.906 , 11439.173 , 6797.8257 , 8462.746 , 12442.174 , 16135.78 , 13535.715 , 12277.57 , 11308.422 , 5824.478
720.6984 , 5324.513 , 7502.871 , 8621.216 , 5365.3564 , 10466.6 , 6138.551 , 5487.926 , 10753.14 , 4105.9097 , 13320.241 , 6622.42 , 11396.644 , 6786.449 , 8454.088 , 12320.216 , 16001.795 , 13457.711 , 12189.384 , 11267.569 , 5792.189
721.0246 , 5353.09 , 7486.3354 , 8600.386 , 5306.422 , 10431.205 , 6116.2876 , 5413.592 , 10709.893 , 4068.327 , 13228.418 , 6615.281 , 11396.484 , 6801.88 , 8381.319 , 12290.605 , 16090.805 , 13410.016 , 12228.584 , 11177.587 , 5741.9995
721.3507 , 5339.034 , 7526.9746 , 8636.413 , 5343.6226 , 10422.967 , 6059.0776 , 5360.356 , 10698.168 , 3999.761 , 13147.53 , 6597.7515 , 11380.684 , 6836.8203 , 8322.192 , 12185.76 , 15997.031 , 13386.943 , 12127.842 , 11088.527 , 5702.4175
721.6769 , 5256.895 , 7449.111 , 8612.04 , 5388.1904 , 10405.343 , 6093.9873 , 5408.8555 , 10729.857 , 4015.2278 , 13116.481 , 6550.4775 , 11448.631 , 6899.436 , 8336.205 , 12224.174 , 16011.324 , 13470.828 , 12167.6 , 11059.044 , 5721.168
722.003 , 5246.606 , 7442.273 , 8510.483 , 5417.048 , 10420.024 , 6140.498 , 5471.3354 , 10703.416 , 3986.3093 , 13163.353 , 6528.5903 , 11428.958 , 6874.6377 , 8360.549 , 12236.734 , 16019.264 , 13430.476 , 12140.1045 , 11092.085 , 5693.515
722.329 , 5283.312 , 7410.2695 , 8563.948 , 5362.525 , 10501.362 , 6132.4487 , 5502.4336 , 10661.73 , 4016.2837 , 13183.254 , 6541.3687 , 11403.459 , 6811.038 , 8372.587 , 12253.019 , 16084.045 , 13471.678 , 12122.334 , 11123.347 , 5694.1196
722.6552 , 5334.597 , 7444.147 , 8649.811 , 5382.4175 , 10521.732 , 6128.132 , 5505.7383 , 10613.88 , 4051.24 , 13185.898 , 6573.1416 , 11353.306 , 6718.6064 , 8385.166 , 12315.714 , 16005.366 , 13485.661 , 12078.72 , 11099.597 , 5670.6846
722.9812 , 5353.088 , 7464.722 , 8658.346 , 5372.9863 , 10542.459 , 6128.9487 , 5503.946 , 10647.828 , 4087.7734 , 13198.433 , 6595.1187 , 11380.568 , 6742.534 , 8403.265 , 12345.111 , 16076.885 , 13496.688 , 12135.109 , 11121.806 , 5658.76
723.3073 , 5338.4077 , 7476.9443 , 8617.454 , 5341.654 , 10537.594 , 6090.368 , 5491.4585 , 10657.884 , 4038.5513 , 13222.045 , 6603.8813 , 11407.648 , 6776.226 , 8429.678 , 12258.272 , 16049.853 , 13439.264 , 12245.19 , 11157.328 , 5663.6084
723.6334 , 5301.3965 , 7370.9146 , 8537.998 , 5292.3037 , 10481.865 , 6071.5933 , 5466.619 , 10665.334 , 4043.5151 , 13193.614 , 6586.2417 , 11373.986 , 6826.914 , 8339.4795 , 12159.8 , 16065.752 , 13376.0205 , 12172.387 , 11129.788 , 5691.139
723.9594 , 5265.3257 , 7345.435 , 8527.716 , 5300.3857 , 10407.913 , 6141.554 , 5473.037 , 10659.17 , 4044.5493 , 13132.905 , 6527.357 , 11296.461 , 6814.9473 , 8264.692 , 12102.006 , 16001.795 , 13354.409 , 12055.144 , 11011.837 , 5725.3965
724.2854 , 5243.9243 , 7382.8003 , 8472.128 , 5311.4233 , 10411.2705 , 6177.981 , 5400.6914 , 10644.237 , 3988.738 , 13110.806 , 6464.771 , 11246.959 , 6778.2144 , 8191.409 , 12084.8 , 16047.07 , 13217.854 , 11947.119 , 11054.506 , 5685.5073
724.6114 , 5237.047 , 7435.5903 , 8519.266 , 5309.283 , 10433.203 , 6141.7744 , 5375.8223 , 10620.054 , 3938.313 , 13021.501 , 6448.2427 , 11189.232 , 6767.687 , 8221.734 , 12110.103 , 15985.523 , 13196.046 , 12005.502 , 11073.765 , 5675.8477
724.9374 , 5235.5205 , 7445.6475 , 8431.436 , 5311.0537 , 10338.824 , 6050.506 , 5382.078 , 10542.657 , 3963.3003 , 13067.438 , 6474.9883 , 11141.813 , 6730.097 , 8245.201 , 12112.895 , 15991.079 , 13206.553 , 12022.508 , 11053.524 , 5645.7695
725.2634 , 5234.53 , 7440.08 , 8479.864 , 5321.961 , 10326.712 , 6038.1753 , 5431.8257 , 10548.453 , 4081.0337 , 13071.464 , 6516.944 , 11153.529 , 6737.217 , 8321.249 , 12156.307 , 15967.274 , 13283.465 , 12138.759 , 10984.585 , 5686.3975
725.5894 , 5254.8716 , 7443.7563 , 8514.704 , 5401.07 , 10368.771 , 6049.6616 , 5426.4463 , 10586.109 , 4127.475 , 13177.953 , 6565.0835 , 11208.329 , 6729.7217 , 8386.004 , 12249.126 , 16042.304 , 13265.545 , 12139.658 , 11073.978 , 5701.694
725.9153 , 5295.0063 , 7426.736 , 8625.645 , 5412.246 , 10471.176 , 6093.022 , 5424.5293 , 10650.829 , 4159.861 , 13228.467 , 6606.8594 , 11273.887 , 6758.3823 , 8400.175 , 12298.177 , 16005.366 , 13332.499 , 12146.55 , 11127.379 , 5742.7397
726.2413 , 5247.1265 , 7386.068 , 8550.4 , 5366.899 , 10431.35 , 6077.418 , 5448.207 , 10575.848 , 4093.123 , 13268.2 , 6545.6245 , 11255.062 , 6744.7075 , 8395.653 , 12189.58 , 15960.929 , 13217.805 , 12051.962 , 11138.919 , 5697.419
726.5672 , 5210.912 , 7336.503 , 8481.338 , 5329.0024 , 10361.496 , 6054.4214 , 5362.608 , 10579.022 , 4065.4695 , 13121.543 , 6463.2803 , 11162.109 , 6772.6377 , 8309.716 , 12090.372 , 15856.366 , 13135.65 , 11995.088 , 11043.393 , 5643.4463
726.8931 , 5198.2783 , 7359.037 , 8439.369 , 5291.841 , 10256.971 , 5989.9907 , 5321.336 , 10557.465 , 4011.274 , 12996.115 , 6422.8374 , 11005.441 , 6728.091 , 8231.273 , 11968.464 , 15947.447 , 13119.337 , 11951.56 , 10999.177 , 5627.123
727.219 , 5239.549 , 7362.9717 , 8428.134 , 5278.7676 , 10246.153 , 5996.352 , 5292.6235 , 10526.497 , 4037.1406 , 12964.669 , 6442.6445 , 11030.876 , 6706.334 , 8146.327 , 11858.133 , 15817.224 , 13122.214 , 11917.872 , 10969.568 , 5670.0674
727.5449 , 5205.6064 , 7363.182 , 8413.979 , 5248.7314 , 10194.585 , 5953.1943 , 5370.888 , 10475.183 , 4032.1848 , 13036.682 , 6476.8945 , 11013.681 , 6697.563 , 8175.5474 , 11869.977 , 15849.642 , 13020.132 , 11934.932 , 10926.18 , 5675.223
727.8707 , 5217.9575 , 7363.306 , 8413.873 , 5293.396 , 10133.998 , 5985.489 , 5387.607 , 10497.575 , 4034.268 , 12967.383 , 6474.072 , 11077.765 , 6743.7144 , 8202.742 , 11993.524 , 15837.778 , 12992.181 , 11927.256 , 10832.921 , 5654.033
728.1966 , 5233.8315 , 7371.753 , 8464.3955 , 5287.5254 , 10137.017 , 6032.2485 , 5429.398 , 10512.021 , 4030.4397 , 12929.657 , 6492.752 , 11103.176 , 6699.595 , 8267.019 , 12025.17 , 15884.462 , 13014.373 , 11906.621 , 10867.746 , 5626.468
728.5225 , 5197.9414 , 7294.3564 , 8418.892 , 5283.5767 , 10194.677 , 6049.1216 , 5406.994 , 10491.4375 , 4016.8054 , 12944.971 , 6486.3433 , 11237.327 , 6669.2085 , 8306.6 , 12014.222 , 15860.717 , 13047.861 , 11825.763 , 10886.097 , 5671.2363
728.8483 , 5141.433 , 7284.976 , 8381.273 , 5237.8813 , 10229.506 , 5979.0713 , 5355.421 , 10384.933 , 4034.4497 , 12970.596 , 6472.2646 , 11122.661 , 6670.7344 , 8315.867 , 11895.401 , 15902.676 , 13052.232 , 11858.085 , 10815.098 , 5646.851
729.1741 , 5172.253 , 7291.207 , 8365.394 , 5205.4624 , 10151.261 , 5946.9683 , 5352.9663 , 10354.577 , 4020.4753 , 12958.964 , 6429.352 , 11069.237 , 6753.7246 , 8210.794 , 11887.804 , 15829.081 , 13073.471 , 11963.332 , 10755.188 , 5627.886
729.4999 , 5249.6133 , 7378.999 , 8460.204 , 5208.931 , 10145.737 , 5967.293 , 5382.5903 , 10433.858 , 4063.655 , 12924.612 , 6485.6704 , 11094.192 , 6760.0586 , 8231.098 , 11997.782 , 15854.784 , 13148.826 , 12019.32 , 10883.359 , 5643.9634
729.8257 , 5269.555 , 7302.995 , 8514.089 , 5298.63 , 10279.761 , 6022.087 , 5381.83 , 10550.191 , 4049.5496 , 12991.938 , 6526.1685 , 11158.479 , 6730.4536 , 8272.934 , 12085.864 , 15772.587 , 13230.189 , 11994.995 , 10959.678 , 5710.6597
730.1516 , 5274.411 , 7344.7095 , 8482.703 , 5292.996 , 10399.1 , 6053.475 , 5351.045 , 10473.582 , 4059.2913 , 12990.414 , 6557.173 , 11122.39 , 6675.3223 , 8344.44 , 12024.586 , 15834.614 , 13221.515 , 11976.865 , 11003.327 , 5676.6577
730.4773 , 5293.8203 , 7362.9204 , 8458.344 , 5313.8174 , 10341.032 , 6052.778 , 5390.9517 , 10446.563 , 4036.307 , 13050.046 , 6497.697 , 11081.654 , 6698.183 , 8287.615 , 11943.452 , 15733.916 , 13124.59 , 11953.543 , 10909.696 , 5605.3906
